"Index","ID","Fix"
29,"td-processor-bidi-isolation","HELP, pass undefined"
30,"td-producer-mixed-direction","HELP, pass undefined"
94,"sec-body-name-json-pointer","HELP, pass undefined"
95,"sec-body-name-json-pointer-creatable","HELP, pass undefined"
96,"sec-body-name-json-pointer-array","HELP, pass undefined"
97,"sec-body-name-json-pointer-type","HELP, pass undefined"
98,"td-security-in-query-over-uri","HELP, pass=1"
99,"td-security-in-uri-variable","HELP, pass=1"
101,"td-security-uri-variables-distinct","HELP, pass undefined"
130,"td-security-oauth2-client-flow","HELP, pass=1"
131,"td-security-oauth2-client-flow-no-auth","HELP, pass=1"
132,"td-security-oauth2-device-flow","HELP, pass undefined"
147,"td-vocab-op--Form","HELP, pass=1"
147.16,"td-vocab-op--Form_queryallactions","HELP, pass=1"
194,"td-text-direction-first-strong","HELP, pass undefined"
195,"td-text-direction-language-tag","HELP, pass undefined"
200,"td-ns-multilanguage-content-negotiation","HELP, pass=1"
201,"td-ns-multilanguage-content-negotiation-no-multi","HELP, pass=1"
231,"td-security-extension","HELP, pass=1"
244,"tm-derivation-validity","HELP, pass=1"
248,"tm-versioning-1","HELP, pass undefined"
254,"tm-tmRef1","HELP, pass=1"
255,"tm-tmRef2","HELP, pass=1"
281,"security-mutual-auth-td","HELP, pass undefined"
282,"security-server-auth-td","HELP, pass undefined"
283,"security-context-secure-fetch","HELP, pass undefined"
284,"security-oauth-limits","HELP, pass undefined"
288,"security-jsonld-expansion","HELP, pass undefined"
289,"security-static-context","HELP, pass=1"
290,"security-remote-context","HELP, pass undefined"
292,"privacy-immutable-id-as-property","HELP, pass undefined"
296,"privacy-temp-id-metadata","HELP, pass undefined"
