"Systems",                          "Organization",          "Name",                              "Roles",               "Implementations"
"intel-security",                   "Intel Corporation",     "Security Proxy",                    "component",
"intel-ocf",                        "Intel Corporation",     "OCF Metadata Translator",           "producer",
"intel-speak",                      "Intel Corporation",     "WebSpeak",                          "producer",            "nodejs-original-intel"
"intel-camera",                     "Intel Corporation",     "Simple Web Camera",                 "producer",            "nodejs-original-intel"
"impl-siemens-node-wot",            "Siemens AG",            "node-wot",                          "consumer producer",   "node-wot"
"impl-siemens-thingweb-directory",  "Siemens AG",            "Thingweb Directory",                "consumer producer"
"impl-siemens-wot-fxui",            "Siemens AG",            "WoT-fxUI",                          "consumer",
"impl-panasonic-authentication",    "Panasonic Corporation", "Authentication Server",             "component",
"impl-panasonic-client-browser",    "Panasonic Corporation", "Browser Based Client",              "consumer",
"impl-panasonic-client-nodered",    "Panasonic Corporation", "Node-RED Based Client",             "consumer",
"impl-panasonic-server-real",       "Panasonic Corporation", "WoT Server for Real Devices",       "producer",
"impl-panasonic-server-simulator",  "Panasonic Corporation", "WoT Simulator",                     "producer",
"impl-ercim-arena-client",          "ERCIM",                 "Arena Client",                      "consumer",
"impl-ercim-arena-webhub",          "ERCIM",                 "Arena WebHub",                      "producer",
"impl-hitachi-nodegen",             "Hitachi, Ltd.",         "Node generator for Node-RED",       "consumer",
"impl-SmartThings-1",               "SmartThings",           "SmartThings 1",                     "producer",
"impl-SmartThings-2",               "SmartThings",           "SmartThings 2",                     "producer",
"impl-SmartThings-3",               "SmartThings",           "SmartThings 3",                     "producer",
"impl-oracle-simulators",           "Oracle",                "Simulators",                        "producer consumer",
"impl-tum-node-wot-based",          "TUM",                   "node-wot based Things",             "producer",            "node-wot"
"impl-tum-flask-based",             "TUM",                   "flask based Things",                "producer",            "tum-flask"
"impl-tum-hue",                     "TUM",                   "Brownfield Hue with TDs",           "producer",            "philips-hue"
"impl-tum-proxy",                   "TUM",                   "HTTPS BasicAuth Proxy",             "consumer producer",
