"ID","Pass"
"td-vocabulary",0
"td-unique-identifiers",0
"td-jsonld-keywords",0
"td-string-type",0
"td-integer-type",0
"td-number-type",0
"td-context",0
"td-context-jsonld",0
"td-additional-contexts",0
"td-context-toplevel",0
"td-objects",0
"td-arrays",0
"td-properties",0
"td-property-keys",0
"td-property-objects",0
"td-property-arrays",0
"td-property-semantic",0
"td-property-defaults",0
"td-actions",0
"td-action-keys",0
"td-action-objects",0
"td-action-arrays",0
"td-action-semantic",0
"td-events",0
"td-event-keys",0
"td-event-arrays",0
"td-event-semantic",0
"td-forms",0
"td-form-protocolbindings",0
"td-form-contenttype",0
"td-links",0
"td-security",0
"td-security-mandatory",0
"td-security-overrides",0
"td-security-binding",0
"td-security-no-extras",0
"td-version",0
"td-media-type",0
"td-readOnly-observable-default",0
"td-media-type-default",0
"td-jsonld-preprocessing-context",0
"td-jsonld-preprocessing-prefix",0
"td-jsonld-preprocessing-defaults",0
"client-data-schema",0
"client-uri-template",0
