"ID","Status","Comment"
"td-property-names_enum","null","inherited from DataSchema"
"td-property-names_format","null","inherited from DataSchema"
"td-property-names_const","null","inherited from DataSchema"
"td-property-names_items","null","inherited from DataSchema"
"td-property-names_maxItems","null","inherited from DataSchema"
"td-property-names_minItems","null","inherited from DataSchema"
"td-property-names_maximum","null","inherited from DataSchema"
"td-property-names_minimum","null","inherited from DataSchema"
"td-property-names_oneOf","null","inherited from DataSchema"
"td-property-names_properties","null","inherited from DataSchema"
"td-property-names_required","null","inherited from DataSchema"
"td-property-names_type","null","inherited from DataSchema"
"td-property-names_unit","null","inherited from DataSchema"
"td-property-names_writeOnly","null","inherited from DataSchema"
"td-property-names_readOnly","null","inherited from DataSchema"
"td-property-names_uriVariables","null","inherited from DataSchema"
"td-property-names_title","null","inherited from InteractionAffordance"
"td-property-names_titles","null","inherited from InteractionAffordance"
"td-property-names_description","null","inherited from InteractionAffordance"
"td-property-names_descriptions","null","inherited from InteractionAffordance"
"td-property-names_uriVariables","null","inherited from InteractionAffordance"
"td-property-uriVariables","null","inherited from InteractionAffordance"
"td-event-names_title","null","inherited from InteractionAffordance"
"td-event-names_titles","null","inherited from InteractionAffordance"
"td-event-names_description","null","inherited from InteractionAffordance"
"td-event-names_descriptions","null","inherited from InteractionAffordance"
"td-event-names_uriVariables","null","inherited from InteractionAffordance"
"td-event-uriVariables","null","inherited from InteractionAffordance"
"td-action-names_title","null","inherited from InteractionAffordance"
"td-action-names_titles","null","inherited from InteractionAffordance"
"td-action-names_description","null","inherited from InteractionAffordance"
"td-action-names_descriptions","null","inherited from InteractionAffordance"
"td-action-names_uriVariables","null","inherited from InteractionAffordance"
"td-action-uriVariables","null","inherited from InteractionAffordance"
