"Index","ID","Status","Comment","Assertion"
1,"td-processor","null",,"A TD Processor MUST satisfy the Class instantiation constraints on all Classes defined in 5.3.1 Core Vocabulary Definitions, 5.3.2 Data Schema Vocabulary Definitions, 5.3.3 Security Vocabulary Definitions, and 5.3.4 Hypermedia Controls Vocabulary Definitions."
2,"td-vocab-at-context--Thing","null",,"@context: JSON-LD keyword to define short-hand names called terms that are used throughout a TD document. MUST be included. Type: anyURI or Array ."
3,"td-vocab-at-type--Thing","null",,"@type: JSON-LD keyword to label the object with semantic tags (or types). MAY be included. Type: string or Array of string ."
4,"td-vocab-id--Thing","null",,"id: Identifier of the Thing in form of a URI [RFC3986] (e.g., stable URI, temporary and mutable URI, URI with local IP address, URN, etc.). MAY be included. Type: anyURI ."
5,"td-vocab-title--Thing","null",,"title: Provides a human-readable title (e.g., display a text for UI representation) based on a default language. MUST be included. Type: string ."
6,"td-vocab-titles--Thing","null",,"titles: Provides multi-language human-readable titles (e.g., display a text for UI representation in different languages). Also see MultiLanguage. MAY be included. Type: Map of MultiLanguage ."
7,"td-vocab-description--Thing","null",,"description: Provides additional (human-readable) information based on a default language. MAY be included. Type: string ."
8,"td-vocab-descriptions--Thing","null",,"descriptions: Can be used to support (human-readable) information in different languages. Also see MultiLanguage. MAY be included. Type: Map of MultiLanguage ."
9,"td-vocab-version--Thing","null",,"version: Provides version information. MAY be included. Type: VersionInfo ."
10,"td-vocab-created--Thing","null",,"created: Provides information when the TD instance was created. MAY be included. Type: dateTime ."
11,"td-vocab-modified--Thing","null",,"modified: Provides information when the TD instance was last modified. MAY be included. Type: dateTime ."
12,"td-vocab-support--Thing","null",,"support: Provides information about the TD maintainer as URI scheme (e.g., mailto [RFC6068], tel [RFC3966], https [RFC9112]). MAY be included. Type: anyURI ."
13,"td-vocab-base--Thing","null",,"base: Define the base URI that is used for all relative URI references throughout a TD document. In TD instances, all relative URIs are resolved relative to the base URI using the algorithm defined in [RFC3986]. base does not affect the URIs used in @context and the IRIs used within Linked Data [LINKED-DATA] graphs that are relevant when semantic processing is applied to TD instances. MAY be included. Type: anyURI ."
14,"td-vocab-properties--Thing","null",,"properties: All Property-based Interaction Affordances of the Thing. MAY be included. Type: Map of PropertyAffordance ."
15,"td-vocab-actions--Thing","null",,"actions: All Action-based Interaction Affordances of the Thing. MAY be included. Type: Map of ActionAffordance ."
16,"td-vocab-events--Thing","null",,"events: All Event-based Interaction Affordances of the Thing. MAY be included. Type: Map of EventAffordance ."
17,"td-vocab-links--Thing","null",,"links: Provides Web links to arbitrary resources that relate to the specified Thing Description. MAY be included. Type: Array of Link ."
18,"td-vocab-forms--Thing","null",,"forms: Set of form hypermedia controls that describe how an operation can be performed. Forms are serializations of Protocol Bindings. Thing level forms are used to describe endpoints for a group of interaction affordances. MAY be included. Type: Array of Form ."
19,"td-vocab-security--Thing","null",,"security: Set of security definition names, chosen from those defined in securityDefinitions. These must all be satisfied for access to resources. MUST be included. Type: string or Array of string ."
20,"td-vocab-securityDefinitions--Thing","null",,"securityDefinitions: Set of named security configurations (definitions only). Not actually applied unless names are used in a security name-value pair. MUST be included. Type: Map of SecurityScheme ."
