"Index","ID","Fix"
29,"td-processor-bidi-isolation","HELP, pass undefined"
30,"td-producer-mixed-direction","HELP, pass undefined"
94,"sec-body-name-json-pointer","HELP, pass undefined"
95,"sec-body-name-json-pointer-creatable","HELP, pass undefined"
96,"sec-body-name-json-pointer-array","HELP, pass undefined"
97,"sec-body-name-json-pointer-type","HELP, pass undefined"
98,"td-security-in-query-over-uri","HELP, pass=1"
99,"td-security-in-uri-variable","HELP, pass=1"
101,"td-security-uri-variables-distinct","HELP, pass undefined"
130,"td-security-oauth2-client-flow","HELP, pass=1"
131,"td-security-oauth2-client-flow-no-auth","HELP, pass=1"
132,"td-security-oauth2-device-flow","HELP, pass undefined"
147,"td-vocab-op--Form","HELP, pass=1"
197,"td-text-direction-first-strong","HELP, pass undefined"
198,"td-text-direction-language-tag","HELP, pass undefined"
203,"td-ns-multilanguage-content-negotiation","HELP, pass=1"
204,"td-ns-multilanguage-content-negotiation-no-multi","HELP, pass=1"
234,"td-security-extension","HELP, pass=1"
250,"tm-derivation-validity","HELP, pass=1"
254,"tm-versioning-1","HELP, pass undefined"
260,"tm-tmRef1","HELP, pass=1"
261,"tm-tmRef2","HELP, pass=1"
287,"security-mutual-auth-td","HELP, pass undefined"
288,"security-server-auth-td","HELP, pass undefined"
289,"security-context-secure-fetch","HELP, pass undefined"
290,"security-oauth-limits","HELP, pass undefined"
294,"security-jsonld-expansion","HELP, pass undefined"
295,"security-static-context","HELP, pass=1"
296,"security-remote-context","HELP, pass undefined"
298,"privacy-immutable-id-as-property","HELP, pass undefined"
302,"privacy-temp-id-metadata","HELP, pass undefined"
399,"td-vocab-op--Form_queryallactions","HELP, pass=1"
