"ID","Status","Comment","Assertion"
"tm-compose-instanceName","not-impl","",
"tm-compose-submodel","not-impl","",
"tm-context-requirement","pass","",
"tm-extend","not-impl","",
"tm-identification","pass","",
"tm-placeholder","pass","",
"tm-placeholder-value","pass","",
"tm-td-generation-inconsistencies","pass","",
"tm-tmRef1","not-impl","",
"tm-tmRequired","pass","",
"tm-tmRequired-JSONPointer","pass","",
"tm-tmRequired-array","pass","",
"bindings-requirements-scheme","pass","",
"bindings-server-accept","null","",
"client-data-schema","null","",
"client-data-schema-accept-extras","null","",
"client-data-schema-no-extras","null","",
"client-uri-template","null","",
"sec-body-name-json-pointer-creatable","null","",
"server-data-schema","null","",
"server-data-schema-extras","null","",
"server-uri-template","null","",
"td-context-default-language-direction-independence","null","",
"td-default-alg","null","",
"td-default-contentType","null","",
"td-default-format","null","",
"td-default-http-method","null","a child is not tested",
"td-default-http-method_get","null","",
"td-default-http-method_post","null","",
"td-default-http-method_put","null","",
"td-default-idempotent","null","",
"td-default-in-apikey","null","",
"td-default-in-basic","null","",
"td-default-in-bearer","null","",
"td-default-in-digest","null","",
"td-default-op-actions","null","",
"td-default-op-events","null","",
"td-default-op-properties","null","",
"td-default-qop","null","",
"td-default-readOnly","null","",
"td-default-safe","null","",
"td-default-success","null","",
"td-default-writeOnly","null","",
"td-expectedResponse-contentType","null","",
"td-expectedResponse-default-contentType","null","",
"td-form-protocolbindings","null","",
"td-format-validation-other-values","null","",
"td-json-open","null","a child is not tested",
"td-json-open_accept-byte-order","null","",
"td-json-open_no-byte-order","null","",
"td-ns-multilanguage-content-negotiation","null","",
"td-ns-multilanguage-content-negotiation-no-multi","null","",
"td-ns-multilanguage-content-negotiation-optional","null","",
"td-processor-serialization","null","",
"td-security-binding","not-impl","result of a merge",
"td-security-in-query-over-uri","null","",
"td-security-no-extras","null","",
"td-security-no-secrets","null","",
"td-vocabulary-defaults","null","",
"well-known-operation-types-only","pass","result of a merge",
"privacy-auth-users-only","null","",
"privacy-centralized-ids","null","",
"privacy-distributed-ids","null","",
"privacy-essential-metadata-only","null","",
"privacy-id-metadata","null","",
"privacy-mutable-identifiers","null","",
"privacy-td-pii","null","",
"privacy-temp-id-metadata","null","",
"sec-body-name-json-pointer","null","",
"sec-body-name-json-pointer-array","null","",
"sec-body-name-json-pointer-type","null","",
"sec-inj-no-intl-markup","null","",
"sec-inj-sanitize","null","",
"sec-vuln-auto","not-impl","",
"security-context-secure-fetch","null","",
"security-jsonld-expansion","null","",
"security-mutual-auth-td","null","",
"security-no-execution","null","",
"security-oauth-limits","null","",
"security-remote-context","null","",
"security-server-auth-td","null","",
"security-static-context","null","",
"security-update-contexts","null","",
"td-context-ns-td10-namespace","pass","",
"td-context-ns-td10-namespacev10","null","",
"td-default-AdditionalResponseContentType","null","",
"td-default-observable","null","",
"td-security-combo-deprecation","not-impl","",
"td-security-extension","null","",
"td-security-in-uri-variable","null","",
"td-security-uri-variables-distinct","null","",
"td-text-at-direction","not-impl","data/@context/0 must be object, data/@context/1 must have required property '@direction', data/@context must contain at least 1 valid item(s)",
"td-text-direction-first-strong","null","",
"td-text-direction-language-tag","null","",
