"ID","Status","Comment","Assertion"
"sec-vuln-auto","not-impl",,
"td-action-arrays","fail","data/actions/createTD/forms/0/scopes must be array, data/actions/createTD/forms/1/scopes must be array, data/actions/updateTD/forms/0/scopes must be array, data/actions/updateTD/forms/1/scopes must be array, data/actions/deleteTD/forms/0/scopes must be array","The type of the members forms MUST be serialized as a JSON array."
"td-action-names","not-impl","Error message can be seen in the children assertions",
"td-action-names_at-type","not-impl",,"Each optional vocabulary term as defined in the class Action and its superclass InteractionPattern MUST be serialized as a JSON name within an Action object."
"td-action-names_description","pass",,"Each optional vocabulary term as defined in the class Action and its superclass InteractionPattern MUST be serialized as a JSON name within an Action object."
"td-action-names_descriptions","not-impl",,"Each optional vocabulary term as defined in the class Action and its superclass InteractionPattern MUST be serialized as a JSON name within an Action object."
"td-action-names_forms","fail","data/actions/createTD/forms/0/scopes must be array, data/actions/createTD/forms/1/scopes must be array, data/actions/updateTD/forms/0/scopes must be array, data/actions/updateTD/forms/1/scopes must be array, data/actions/deleteTD/forms/0/scopes must be array","The type of the members forms MUST be serialized as a JSON array."
"td-action-names_idempotent","not-impl",,
"td-action-names_input","not-impl",,
"td-action-names_output","not-impl",,
"td-action-names_safe","not-impl",,
"td-action-names_title","not-impl",,"Each optional vocabulary term as defined in the class Action and its superclass InteractionPattern MUST be serialized as a JSON name within an Action object."
"td-action-names_titles","not-impl",,"Each optional vocabulary term as defined in the class Action and its superclass InteractionPattern MUST be serialized as a JSON name within an Action object."
"td-action-names_uriVariables","pass",,"Each optional vocabulary term as defined in the class Action and its superclass InteractionPattern MUST be serialized as a JSON name within an Action object."
"td-action-objects","not-impl","Error message can be seen in the children assertions",
"td-action-objects_input","not-impl",,
"td-action-objects_output","not-impl",,
"td-actions","pass",,
"td-actions_existence","pass",,
"td-actions_uniqueness","pass","",
"td-additionalExpectedResponse-contentType","pass",,
"td-additionalExpectedResponse-schema","pass",,
"td-array-type","pass",,
"td-arrays","not-impl","Error message can be seen in the children assertions",
"td-arrays_forms","not-impl","result of a merge",
"td-arrays_links","not-impl","data must have required property 'links'"," Each mandatory and optional vocabulary term as defined in the class Link, MUST be serialized as a JSON name. "
"td-boolean-type","not-impl","result of a merge",
"td-class-type","pass",,
"td-context","pass",,"The root element of a TD Serialization MUST be a JSON object that includes a member with the name @context and a value of type string or array that equals or respectively contains https://www.w3.org/2022/wot/td/v1.1. "
