"ID","Status","Comment","Assertion"
"td-action-arrays","pass","",
"td-action-names","not-impl","a child is not implemented",
"td-action-names_at-type","not-impl","",
"td-action-names_description","pass","",
"td-action-names_descriptions","pass","",
"td-action-names_forms","pass","",
"td-action-names_idempotent","pass","",
"td-action-names_input","pass","",
"td-action-names_output","pass","",
"td-action-names_safe","pass","",
"td-action-names_title","pass","",
"td-action-names_titles","pass","",
"td-action-names_uriVariables","pass","",
"td-action-objects","pass","all children passed",
"td-action-objects_input","pass","",
"td-action-objects_output","pass","",
"td-actions","pass","all children passed",
"td-actions_existence","pass","",
"td-actions_uniqueness","pass","",
"td-additionalExpectedResponse-contentType","not-impl","",
"td-additionalExpectedResponse-schema","not-impl","",
"td-array-type","pass","",
"td-arrays","not-impl","a child is not implemented",
"td-arrays_forms","pass","result of a merge",
"td-arrays_links","not-impl","data must have required property 'links'",
"td-boolean-type","pass","result of a merge",
"td-class-type","pass","",
"td-context","pass","",
"td-context-default-language","not-impl","data/@context must be equal to constant, data/@context must match ""then"" schema, data must match ""then"" schema",
"td-context-ns-td10-namespace","pass","",
"td-context-ns-thing-mandatory","pass","",
"td-context-ns-thing-map-of-namespaces","not-impl","data/@context must be equal to constant, data/@context must match ""then"" schema, data must match ""then"" schema",
"td-context-ns-thing-optional","pass","",
"td-context-toplevel","pass","",
"td-data-schema","not-impl","a child is not implemented",
"td-data-schema-arrays","pass","all children passed",
"td-data-schema-arrays_enum","pass","",
"td-data-schema-arrays_oneOf","pass","",
"td-data-schema-arrays_required","pass","",
"td-data-schema-objects","pass","",
"td-data-schema-objects-arrays","pass","result of a merge",
"td-data-schema_at-type","not-impl","",
"td-data-schema_const","pass","",
"td-data-schema_contentEncoding","pass","",
"td-data-schema_contentMediaType","pass","",
"td-data-schema_description","pass","",
"td-data-schema_descriptions","pass","",
"td-data-schema_enum","pass","",
"td-data-schema_exclusiveMaximum-IntegerSchema","pass","",
"td-data-schema_exclusiveMaximum-NumberSchema","pass","",
"td-data-schema_exclusiveMinimum-IntegerSchema","pass","",
"td-data-schema_exclusiveMinimum-NumberSchema","pass","",
"td-data-schema_format","pass","",
"td-data-schema_items","pass","",
"td-data-schema_maxItems","pass","",
"td-data-schema_maxLength","pass","",
"td-data-schema_maximum-IntegerSchema","pass","",
"td-data-schema_maximum-NumberSchema","pass","",
"td-data-schema_minItems","pass","",
"td-data-schema_minLength","pass","",
"td-data-schema_minimum-IntegerSchema","pass","",
"td-data-schema_minimum-NumberSchema","pass","",
"td-data-schema_multipleOf-IntegerSchema","pass","",
"td-data-schema_multipleOf-NumberSchema","pass","",
"td-data-schema_oneOf","pass","",
"td-data-schema_pattern","pass","",
"td-data-schema_properties","pass","",
"td-data-schema_readOnly","pass","",
"td-data-schema_required","pass","",
"td-data-schema_title","pass","",
"td-data-schema_titles","pass","",
"td-data-schema_type","pass","result of a merge",
"td-data-schema_unit","pass","",
"td-data-schema_writeOnly","pass","",
"td-datetime-recommended-type","not-impl","result of a merge",
"td-datetime-type","not-impl","result of a merge",
"td-event-arrays","pass","",
"td-event-names","not-impl","a child is not implemented",
"td-event-names_at-type","not-impl","",
"td-event-names_cancellation","not-impl","",
"td-event-names_data","pass","",
"td-event-names_dataResponse","pass","",
"td-event-names_description","pass","",
"td-event-names_descriptions","pass","",
"td-event-names_forms","pass","",
"td-event-names_subscription","not-impl","",
"td-event-names_title","pass","",
"td-event-names_titles","pass","",
"td-event-names_uriVariables","not-impl","",
"td-event-objects","not-impl","a child is not implemented",
"td-event-objects_cancellation","not-impl","",
"td-event-objects_data","pass","",
"td-event-objects_dataResponse","pass","",
"td-event-objects_subscription","not-impl","",
"td-events","pass","all children passed",
"td-events_existence","pass","",
"td-events_uniqueness","pass","",
"td-form-response-object","not-impl","",
"td-format-validation-known-values","pass","",
"td-forms","pass","result of a merge",
"td-forms-response","not-impl","",
"td-integer-type","pass","result of a merge",
"td-json-open","pass","all children passed",
"td-json-open_utf-8","pass","",
"td-links","not-impl","data must have required property 'links'",
"td-map-type","pass","",
"td-multi-languages","pass","all children passed",
"td-multi-languages-consistent","pass","",
"td-multi-languages_descriptions","pass","result of a merge",
"td-multi-languages_titles","pass","result of a merge",
"td-multilanguage-language-tag","pass","",
"td-multilanguage-value","pass","result of a merge",
"td-number-type","pass","result of a merge",
"td-objects","not-impl","a child is not implemented",
"td-objects_actions","pass","",
"td-objects_descriptions","pass","result of a merge",
"td-objects_events","pass","",
"td-objects_properties","pass","",
"td-objects_schemaDefinitions","not-impl","data must have required property 'schemaDefinitions'",
"td-objects_securityDefinitions","pass","",
"td-objects_uriVariables","pass","result of a merge",
"td-objects_version","not-impl","data must have required property 'version'",
"td-op-for-action","pass","",
"td-op-for-event","pass","",
"td-op-for-property","pass","",
"td-op-for-thing","pass","",
"td-processor","pass","",
"td-properties","pass","all children passed",
"td-properties_existence","pass","",
"td-properties_uniqueness","pass","",
"td-property-arrays","pass","",
"td-property-names","not-impl","a child is not implemented",
"td-property-names_at-type","not-impl","",
"td-property-names_const","not-impl","",
"td-property-names_contentEncoding","pass","",
"td-property-names_contentMediaType","pass","",
"td-property-names_description","pass","",
"td-property-names_descriptions","pass","",
"td-property-names_enum","pass","",
"td-property-names_exclusiveMaximum","pass","result of a merge",
"td-property-names_exclusiveMinimum","pass","result of a merge",
"td-property-names_format","pass","",
"td-property-names_forms","pass","",
"td-property-names_items","pass","",
"td-property-names_maxItems","pass","",
"td-property-names_maxLength","pass","",
"td-property-names_maximum","pass","",
"td-property-names_minItems","pass","",
"td-property-names_minLength","pass","",
"td-property-names_minimum","pass","",
"td-property-names_multipleOf","pass","result of a merge",
"td-property-names_observable","pass","",
"td-property-names_oneOf","pass","",
"td-property-names_properties","pass","",
"td-property-names_readOnly","pass","",
"td-property-names_required","not-impl","",
"td-property-names_title","pass","",
"td-property-names_titles","pass","",
"td-property-names_type","pass","",
"td-property-names_unit","pass","",
"td-property-names_uriVariables","pass","",
"td-property-names_writeOnly","pass","",
"td-security","pass","",
"td-security-activation","pass","",
"td-security-bearer-format-extensions","not-impl","a child is not implemented",
"td-security-bearer-format-extensions_alg","not-impl","",
"td-security-bearer-format-extensions_format","not-impl","",
"td-security-combo-exclusive-oneof-or-allof","not-impl","",
"td-security-mandatory","pass","",
"td-security-oauth2-client-flow","not-impl","",
"td-security-oauth2-client-flow-no-auth","not-impl","",
"td-security-oauth2-code-flow","not-impl","",
"td-security-oauth2-device-flow","not-impl","",
"td-security-overrides","not-impl","",
"td-security-scheme-name","pass","",
"td-security-schemes","pass","",
"td-string-type","pass","result of a merge",
"td-title-description","pass","all children passed",
"td-title-description_descriptions","pass","",
"td-title-description_titles","pass","",
"td-titles-descriptions","fail","root_description is not on the multilang object at the same level",
"td-uriVariables-dataschema","pass","",
"td-uriVariables-names","pass","",
"td-version","not-impl","data must have required property 'version'",
"td-vocab-actions--Thing","pass","",
"td-vocab-additionalResponses--Form","not-impl","",
"td-vocab-alg--BearerSecurityScheme","not-impl","",
"td-vocab-allOf--ComboSecurityScheme","not-impl","",
"td-vocab-anchor--Link","not-impl","",
"td-vocab-at-context--Thing","pass","",
"td-vocab-at-type--DataSchema","not-impl","",
"td-vocab-at-type--InteractionAffordance","not-impl","",
"td-vocab-at-type--SecurityScheme","not-impl","",
"td-vocab-at-type--Thing","pass","",
"td-vocab-authorization--BearerSecurityScheme","not-impl","",
"td-vocab-authorization--OAuth2SecurityScheme","not-impl","",
"td-vocab-base--Thing","pass","",
"td-vocab-cancellation--EventAffordance","not-impl","",
"td-vocab-const--DataSchema","pass","",
"td-vocab-contentCoding--Form","not-impl","",
"td-vocab-contentEncoding--StringSchema","pass","",
"td-vocab-contentMediaType--StringSchema","pass","",
"td-vocab-contentType--AdditionalExpectedResponse","not-impl","",
"td-vocab-contentType--ExpectedResponse","not-impl","",
"td-vocab-contentType--Form","pass","",
"td-vocab-created--Thing","not-impl","data must have required property 'created'",
"td-vocab-data--EventAffordance","pass","",
"td-vocab-dataResponse--EventAffordance","pass","",
"td-vocab-default--DataSchema","not-impl","",
"td-vocab-description--DataSchema","pass","",
"td-vocab-description--InteractionAffordance","pass","",
"td-vocab-description--SecurityScheme","not-impl","",
"td-vocab-description--Thing","pass","",
"td-vocab-descriptions--DataSchema","pass","",
"td-vocab-descriptions--InteractionAffordance","pass","",
"td-vocab-descriptions--SecurityScheme","not-impl","",
"td-vocab-descriptions--Thing","pass","",
"td-vocab-enum--DataSchema","pass","",
"td-vocab-events--Thing","pass","",
"td-vocab-exclusiveMaximum--IntegerSchema","pass","",
"td-vocab-exclusiveMaximum--NumberSchema","pass","",
"td-vocab-exclusiveMinimum--IntegerSchema","pass","",
"td-vocab-exclusiveMinimum--NumberSchema","pass","",
"td-vocab-flow--OAuth2SecurityScheme","not-impl","",
"td-vocab-format--BearerSecurityScheme","not-impl","",
"td-vocab-format--DataSchema","pass","",
"td-vocab-forms--InteractionAffordance","pass","",
"td-vocab-forms--Thing","pass","",
"td-vocab-href--Form","pass","result of a merge",
"td-vocab-href--Link","not-impl","data must have required property 'links'",
"td-vocab-hreflang--Link","not-impl","",
"td-vocab-id--Thing","pass","",
"td-vocab-idempotent--ActionAffordance","pass","",
"td-vocab-identity--PSKSecurityScheme","not-impl","",
"td-vocab-in--APIKeySecurityScheme","not-impl","",
"td-vocab-in--BasicSecurityScheme","pass","",
"td-vocab-in--BearerSecurityScheme","not-impl","",
"td-vocab-in--DigestSecurityScheme","not-impl","",
"td-vocab-input--ActionAffordance","pass","",
"td-vocab-instance--VersionInfo","not-impl","data must have required property 'version'",
"td-vocab-items--ArraySchema","pass","",
"td-vocab-links--Thing","not-impl","data must have required property 'links'",
"td-vocab-maxItems--ArraySchema","pass","",
"td-vocab-maxLength--StringSchema","pass","",
"td-vocab-maximum--IntegerSchema","pass","",
