"ID","Status","Comment","Description"
"bindings-requirements-scheme","null", ,"Every form in a WoT Thing Description MUST follow the requirements of the Protocol Binding indicated by the URI scheme of its href member."
"bindings-server-accept","null", ,"Every form in a WoT Thing Description MUST accurately describe requests (including request headers, if present) accepted by the Thing in an interaction."
"client-data-schema","null", ,"A Thing acting as a Consumer when interacting with another target Thing described in a WoT Thing Description MUST generate data organized according to the data schemas given in the corresponding interactions."
"client-data-schema-accept-extras","null", ,"A Thing acting as a Consumer when interacting with another Thing MUST accept without error any additional data not described in the data schemas given in the Thing Description of the target Thing."
"client-data-schema-no-extras","null", ,"A Thing acting as a Consumer when interacting with another Thing MUST NOT generate data not described in the data schemas given in the Thing Description of that Thing."
"client-uri-template","null", ,"A Thing acting as a Consumer when interacting with another Thing MUST generate URIs according to the URI Templates, base URIs, and form href parameters given in the Thing Description of the target Thing."
"sec-body-name-json-pointer-creatable","null", ,"When an element of a data schema indicated by a JSON pointer indicated in a body locator does not already exist in the indicated schema, it MUST be possible to insert the indicated element at the location indicated by the pointer."
"server-data-schema","null", ,"A WoT Thing Description MUST accurately describe the data returned and accepted by each interaction."
"server-data-schema-extras","null", ,"A Thing MAY return additional data from an interaction even when such data is not described in the data schemas given in its WoT Thing Description."
"server-uri-template","null", ,"URI Templates, base URIs, and href members in a WoT Thing Description MUST accurately describe the WoT Interface of the Thing."
"td-context-default-language-direction-independence","pass", ,"However, when interpreting human-readable text, each human-readable string value MUST be processed independently."
"td-default-alg","pass", ,"The value associated with member alg if not given MUST be assumed to have the default value ES256."
"td-default-contentType","pass", ,"The value associated with member contentType if not given MUST be assumed to have the default value application/json."
"td-default-format","pass", ,"The value associated with member format if not given MUST be assumed to have the default value jwt."
"td-default-http-method","pass", ,"When no method is indicated in a form representing an Protocol Binding based on HTTP, a Default Value MUST be assumed as shown in the following table."
"td-default-http-method_get","pass", ,"The value associated with member GET if not given MUST be assumed to have the default value  Form with operation type readproperty"
"td-default-http-method_post","pass", ,"The value associated with member POST if not given MUST be assumed to have the default value Form with operation type invokeaction."
"td-default-http-method_put","pass", ,"The value associated with member PUT if not given MUST be assumed to have the default value Form with operation type writeproperty."
"td-default-idempotent","pass", ,"The value associated with member idempotent if not given MUST be assumed to have the default value false."
"td-default-in-apikey","pass", ,"The value associated with member in if not given MUST be assumed to have the default value query."
"td-default-in-basic","pass", ,"The value associated with member in if not given MUST be assumed to have the default value header."
"td-default-in-bearer","pass", ,"The value associated with member in if not given MUST be assumed to have the default value header."
"td-default-in-digest","pass", ,"The value associated with member in if not given MUST be assumed to have the default value header."
"td-default-op-actions","pass", ,"The value associated with member op if not given MUST be assumed to have the default value invokeaction."
"td-default-op-events","pass", ,"The value associated with member op if not given MUST be assumed to have the default value subscribeevent."
"td-default-op-properties","pass", ,"The value associated with member op if not given MUST be assumed to have the default value Array of string with the elements readproperty and writeproperty."
"td-default-qop","pass", ,"The value associated with member qop if not given MUST be assumed to have the default value auth."
"td-default-readOnly","pass", ,"The value associated with member readOnly if not given MUST be assumed to have the default value false."
"td-default-safe","pass", ,"The value associated with member safe if not given MUST be assumed to have the default value false."
"td-default-success","not-impl","being tracked with an issue","The value associated with member success if not given MUST be assumed to have the default value false."
"td-default-writeOnly","pass", ,"The value associated with member writeOnly if not given MUST be assumed to have the default value false."
"td-expectedResponse-contentType","null", ,"If the content type of the expected response differs from the content type of the form, the Form instance MUST include a name-value pair with the name response."
"td-expectedResponse-default-contentType","null", ,"If no response name-value pair is provided, it MUST be assumed that the content type of the response is equal to the content type assigned to the Form instance."
"td-form-protocolbindings","null", ,"If required, form objects MAY be supplemented with protocol-specific Vocabulary Terms identified with a prefix."
"td-format-validation-other-values","null", ,"When a value that is not found in the known set of values is assigned to format, such a validation SHOULD succeed."
"td-json-open","null", ,"TDs MUST be serialized according to the requirements defined in Section 8.1 of RFC8259 for open ecosystems."
"td-json-open_accept-byte-order","null", ,"TD Processors MAY ignore the presence of a byte order mark rather than treating it as an error."
"td-json-open_no-byte-order","null", ,"Implementations MUST NOT add a byte order mark (U+FEFF) to the beginning of a TD document."
"td-ns-multilanguage-content-negotiation","null", ,"In cases where the default language has been negotiated, an @language member MUST be present to indicate the result of the negotiation and the corresponding default language of the returned content."
"td-ns-multilanguage-content-negotiation-no-multi","null", ,"When the default language has been negotiated successfully, TD documents SHOULD include the appropriate matching values for the members title and description in preference to MultiLanguage objects in titles and descriptions members."
"td-ns-multilanguage-content-negotiation-optional","null", ,"Note however that Things MAY choose to not support such dynamically-generated TDs nor to support language negotiation (e.g., because of resource constraints)."
"td-processor-serialization","null", ,"A TD Processor MUST be able to serialize Thing Descriptions into the JSON format and/or deserialize Thing Descriptions from that format, according to the rules noted in and."
"td-security-binding","null", ,"If a Thing requires a specific access mechanism for an interaction, that mechanism MUST be specified in the security configuration of the Thing Description."
"td-security-in-query-over-uri","null", ,"The value uri SHOULD be specified for the name in in a security scheme only if query is not applicable."
"td-security-no-extras","null", ,"If a Thing does not require a specific access mechanism for an interaction, that mechanism MUST NOT be specified in the security configuration of the Thing Description."
"td-security-no-secrets","null", ,"For all security schemes, any private keys, passwords, or other sensitive information directly providing access should be shared and stored out-of-band and MUST NOT be stored in the TD."
"td-vocabulary-defaults","pass", ,"When assignments in a TD are missing, a TD Processor MUST follow the Default Value assignments expressed in the table of."
"well-known-operation-types-only","null", ,"operations types SHOULD NOT be arbitrarily set by servients."
"privacy-auth-users-only","null", ,"Only authorized users SHOULD be provided access to the Thing Description for a Thing."
"privacy-centralized-ids","null", ,"TD identifiers SHOULD NOT be generated using a centralized authority."
"privacy-essential-metadata-only","null", ,"Only the amount of information needed for the level of authorization and the use case SHOULD be provided in a TD."
"privacy-immutable-id-as-property","null", ,"Ideally, any required immutable identifiers SHOULD only be made available via affordances, such as a property, whose value can only be obtained after appropriate authentication and authorization, and managed separately from the TD identifier."
"privacy-mutable-identifiers","null", ,"All identifiers used in a TD SHOULD be mutable, and in particular there SHOULD be a mechanism to update the id of a Thing when necessary."
"privacy-temp-id-metadata","null", ,"Any temporary ID generated to manage TDs, for example an ID for a database or directory service, SHOULD NOT contain metadata describing the Thing or from the TD itself."
"sec-body-name-json-pointer-type","null", ,"."
"sec-inj-no-intl-markup","null", ,"HTML markup SHOULD NOT be used for internationalization purposes in TD strings."
"security-context-secure-fetch","null", ,"If it is necessary to fetch a context definition file, an implementation SHOULD first attempt to use HTTP over TLS even when only an HTTP URL is given."
"security-jsonld-expansion","null", ,"Consumers SHOULD set and enforce limits on memory usage to prevent buffer overflow and resource exhaustion during JSON-LD processing."
"security-mutual-auth-td","null", ,"Thing Descriptions SHOULD be obtained only through mutually authenticated secure channels."
"security-no-execution","null", ,"A WoT Thing Description JSON-LD serialization MUST NOT be passed through a code execution mechanism such as JavaScript's eval() function to be parsed."
"security-oauth-limits","null", ,"To limit the scope and duration of access to Things, tokens SHOULD be used to manage access."
"security-remote-context","null", ,"Constrained implementations SHOULD NOT follow links to remote contexts."
"security-server-auth-td","null", ,"In cases where the Consumer is associated with a person, e.g. browsers, TDs MAY be obtained through a channel where only the TD provider is authenticated."
"security-static-context","null", ,"Constrained implementations SHOULD use vetted versions of their supported context extensions managed statically or as part of a secure update process."
"td-context-ns-td10-namespacev10","null", ,"TD 1.1 consumers MUST accept TDs satisfying the W3C WoT Thing Description 1.0 [[wot-thing-description]] specification."
"td-default-AdditionalResponseContentType","not-impl", ,"AdditionalExpectedResponse contentType value of the contentType of the Form element it belongs to."
"td-default-observable","pass", ,"PropertyAffordance observable false"
"td-processor-bidi-isolation","pass", ,"TD Processors SHOULD take care to use bidi isolation when presenting strings to users, particularly when embedding in surrounding text (e.g., for Web user interface)"
"td-producer-mixed-direction","null", ,"TD producers SHOULD attempt to provide mixed direction strings in a way that can be displayed successfully by a naive user agent."
"td-security-extension","null", ,"Additional security schemes MUST be Subclasses of the Class SecurityScheme."
"td-text-direction-first-strong","pass", ,"When metadata such as @direction is not present, TD Consumers SHOULD use [=first-strong detection=] as a fallback."
"td-text-direction-language-tag","pass", ,"For the MultiLanguage Map, TD Consumers MAY infer the [=base direction=] from the language tag of the individual strings."
"thing-model-td-generation-processor-extends","null", ,"If used"
"thing-model-td-generation-processor-forms","null", ,"Missing communication and/or security metadata details MUST be completed in the Thing Description instance based on Section and/or ."
"thing-model-td-generation-processor-imports","null", ,"Copy all definitions from the input Thing Model to the resulting Partial TD instance. If used, the extension and imports feature MUST be resolved and represented in the Partial TD instance according to ."
"thing-model-td-generation-processor-optional","null", ,"All optional interactions (listed in tm:optional) MAY be taken over to the Partial TD instance."
"thing-model-td-generation-processor-placeholder","null", ,"If used, all placeholders (see Section ) in the Thing Model MUST be replaced with a valid corresponding value in the Partial TD."
"thing-model-td-generation-processor-required","null", ,"All required interactions (not listed in tm:optional) MUST be taken over to the Partial TD instance."
"thing-model-td-generation-processor-type","null", ,"The tm:ThingModel value of the top-level @type MUST be removed in the Partial TD instance."
"tm-derivation-validity","null", ,"When a Thing Descriptions is instantiated by relying on a Thing Model, it SHOULD be valid according to that Thing Model."
"tm-overwrite-interaction","null", ,"A Thing Model SHOULD NOT overwrite the JSON names defined within the properties, actions, and/or events Map of the extended Thing Model."
"tm-overwrite-types","null", ,"Definitions SHOULD NOT be overwritten in such a way that possible instance values are no longer valid compared to the origin extended definitions."
"tm-placeholder-replacement","null", ,"The placeholder labeling MUST be substituted with a concrete value (e.g., as JSON number, JSON string, JSON object, etc) when TD instance is created from the Thing Model."
"tm-ref-recursive-extensions","null", ,"Recursive extensions leading to an infinite loop MUST NOT be defined."
"tm-tmRef-overwrite-possibility","null", ,"If the intention is to override an existing JSON name-value pair definition from tm:ref, the same JSON name MUST be used at the same level of the tm:ref declaration that provides a new value."
"tm-tmRef-overwrite-process","null", ,"The process to overwrite MUST follow the JSON Merge Patch algorithm as defined in [RFC7396] where the content of the referenced definition is patched with the new provided JSON name-value pairs."
