"ID","Status","Comment"
"td-action-arrays","pass",""
"td-action-names","not-impl","a child is not implemented"
"td-action-names_at-type","not-impl",""
"td-action-names_description","pass",""
"td-action-names_descriptions","not-impl",""
"td-action-names_forms","pass",""
"td-action-names_idempotent","pass",""
"td-action-names_input","pass",""
"td-action-names_output","pass",""
"td-action-names_safe","pass",""
"td-action-names_title","pass",""
"td-action-names_titles","not-impl",""
"td-action-names_uriVariables","not-impl",""
"td-action-objects","pass","all children passed"
"td-action-objects_input","pass",""
"td-action-objects_output","pass",""
"td-actions","pass","all children passed"
"td-actions_existence","pass",""
"td-actions_uniqueness","pass",""
"td-array-type","pass",""
"td-arrays","not-impl","a child is not implemented"
"td-arrays_forms","pass","result of a merge"
"td-arrays_links","not-impl","data should have required property 'links'"
"td-arrays_scopes","not-impl","result of a merge"
"td-arrays_security","pass",""
"td-at-type","pass",""
"td-boolean-type","pass","result of a merge"
"td-class-type","pass",""
"td-context","pass",""
"td-context-default-language","pass",""
"td-context-default-language-direction-script","not-impl",""
"td-context-ns-thing-mandatory","pass",""
"td-context-ns-thing-map-of-namespaces","pass",""
"td-context-ns-thing-optional","pass",""
"td-context-toplevel","pass",""
"td-data-schema","not-impl","a child is not implemented"
"td-data-schema-arrays","pass","all children passed"
"td-data-schema-arrays_enum","pass",""
"td-data-schema-arrays_oneOf","pass",""
"td-data-schema-arrays_required","pass",""
"td-data-schema-objects","pass",""
"td-data-schema-objects-arrays","pass",""
"td-data-schema_at-type","not-impl",""
"td-data-schema_const","pass",""
"td-data-schema_description","pass",""
"td-data-schema_descriptions","not-impl",""
"td-data-schema_enum","pass",""
"td-data-schema_format","not-impl",""
"td-data-schema_items","pass",""
"td-data-schema_maxItems","pass",""
"td-data-schema_maximum-IntegerSchema","pass",""
"td-data-schema_maximum-NumberSchema","pass",""
"td-data-schema_minItems","pass",""
"td-data-schema_minimum-IntegerSchema","pass",""
"td-data-schema_minimum-NumberSchema","pass",""
"td-data-schema_oneOf","pass",""
"td-data-schema_properties","pass",""
"td-data-schema_readOnly","pass",""
"td-data-schema_required","pass",""
"td-data-schema_title","pass",""
"td-data-schema_titles","not-impl",""
"td-data-schema_type","pass","result of a merge"
"td-data-schema_unit","pass",""
"td-data-schema_writeOnly","pass",""
"td-datetime-recommended-type","not-impl","result of a merge"
"td-datetime-type","not-impl","result of a merge"
"td-event-arrays","pass",""
"td-event-names","not-impl","a child is not implemented"
"td-event-names_at-type","not-impl",""
"td-event-names_cancellation","not-impl",""
"td-event-names_data","pass",""
"td-event-names_description","pass",""
"td-event-names_descriptions","not-impl",""
"td-event-names_forms","pass",""
"td-event-names_subscription","not-impl",""
"td-event-names_title","pass",""
"td-event-names_titles","not-impl",""
"td-event-names_uriVariables","not-impl",""
"td-event-objects","not-impl","a child is not implemented"
"td-event-objects_cancellation","not-impl",""
"td-event-objects_data","pass",""
"td-event-objects_subscription","not-impl",""
"td-events","pass","all children passed"
"td-events_existence","pass",""
"td-events_uniqueness","pass",""
"td-form-response-object","not-impl",""
"td-format-validation-known-values","not-impl",""
"td-forms","pass","result of a merge"
"td-forms-response","not-impl",""
"td-integer-type","pass","result of a merge"
"td-json-open","null","a child is not tested"
"td-json-open_utf-8","pass",""
"td-jsonld-keywords","pass","all children passed"
"td-jsonld-keywords_at-context","pass",""
"td-jsonld-keywords_at-type","pass","result of a merge"
"td-links","not-impl","data should have required property 'links'"
"td-map-type","pass",""
"td-multi-languages","not-impl","a child is not implemented"
"td-multi-languages-consistent","pass",""
"td-multi-languages_descriptions","not-impl","result of a merge"
"td-multi-languages_titles","not-impl","result of a merge"
"td-multilanguage-language-tag","pass",""
"td-multilanguage-value","not-impl","result of a merge"
"td-number-type","pass","result of a merge"
"td-objects","not-impl","a child is not implemented"
"td-objects_actions","pass",""
"td-objects_events","pass",""
"td-objects_properties","pass",""
"td-objects_securityDefinitions","pass",""
"td-objects_version","not-impl","data should have required property 'version'"
"td-op-for-action","pass",""
"td-op-for-event","pass",""
"td-op-for-property","pass",""
"td-op-for-thing","pass",""
"td-processor","pass",""
"td-properties","pass","all children passed"
"td-properties_existence","pass",""
"td-properties_uniqueness","pass",""
"td-property-arrays","pass",""
"td-property-names","not-impl","a child is not implemented"
"td-property-names_at-type","not-impl",""
"td-property-names_const","not-impl",""
"td-property-names_description","pass",""
"td-property-names_descriptions","not-impl",""
"td-property-names_enum","pass",""
"td-property-names_format","not-impl",""
"td-property-names_forms","pass",""
"td-property-names_items","pass",""
"td-property-names_maxItems","pass",""
"td-property-names_maximum","pass",""
"td-property-names_minItems","pass",""
"td-property-names_minimum","pass",""
"td-property-names_observable","pass",""
"td-property-names_oneOf","not-impl",""
"td-property-names_properties","pass",""
"td-property-names_readOnly","pass",""
"td-property-names_required","not-impl",""
"td-property-names_title","pass",""
"td-property-names_titles","not-impl",""
"td-property-names_type","pass",""
"td-property-names_unit","pass",""
"td-property-names_uriVariables","not-impl",""
"td-property-names_writeOnly","pass",""
"td-security","pass",""
"td-security-activation","pass",""
"td-security-bearer-format-extensions","not-impl","a child is not implemented"
"td-security-bearer-format-extensions_alg","not-impl",""
"td-security-bearer-format-extensions_format","not-impl",""
"td-security-mandatory","pass",""
"td-security-oauth2-code-flow","not-impl",""
"td-security-overrides","not-impl",""
"td-security-scheme-name","pass",""
"td-security-schemes","pass",""
"td-string-type","pass","result of a merge"
"td-title-description","not-impl","a child is not implemented"
"td-title-description_descriptions","not-impl",""
"td-title-description_titles","not-impl",""
"td-titles-descriptions","not-impl","no multilang objects in the td"
"td-uriVariables-dataschema","not-impl",""
"td-uriVariables-names","not-impl",""
"td-version","not-impl","data should have required property 'version'"
"td-vocab-actions--Thing","pass",""
"td-vocab-alg--BearerSecurityScheme","not-impl",""
"td-vocab-anchor--Link","not-impl",""
"td-vocab-at-context--Thing","pass",""
"td-vocab-at-type--DataSchema","not-impl",""
"td-vocab-at-type--InteractionAffordance","not-impl",""
"td-vocab-at-type--SecurityScheme","not-impl",""
"td-vocab-at-type--Thing","pass",""
"td-vocab-authorization--BearerSecurityScheme","not-impl",""
"td-vocab-authorization--OAuth2SecurityScheme","not-impl",""
"td-vocab-base--Thing","not-impl","data should have required property 'base'"
"td-vocab-cancellation--EventAffordance","not-impl",""
"td-vocab-const--DataSchema","pass",""
"td-vocab-contentCoding--Form","not-impl",""
"td-vocab-contentType--ExpectedResponse","not-impl",""
"td-vocab-contentType--Form","pass",""
"td-vocab-created--Thing","not-impl","data should have required property 'created'"
"td-vocab-data--EventAffordance","pass",""
"td-vocab-description--DataSchema","pass",""
"td-vocab-description--InteractionAffordance","pass",""
"td-vocab-description--SecurityScheme","not-impl",""
"td-vocab-description--Thing","pass",""
"td-vocab-descriptions--DataSchema","not-impl",""
"td-vocab-descriptions--InteractionAffordance","not-impl",""
"td-vocab-descriptions--SecurityScheme","not-impl",""
"td-vocab-descriptions--Thing","not-impl","data should have required property 'descriptions'"
"td-vocab-enum--DataSchema","pass",""
"td-vocab-events--Thing","pass",""
"td-vocab-flow--OAuth2SecurityScheme","not-impl",""
"td-vocab-format--BearerSecurityScheme","not-impl",""
"td-vocab-format--DataSchema","not-impl",""
"td-vocab-forms--InteractionAffordance","pass",""
"td-vocab-forms--Thing","pass",""
"td-vocab-href--Form","pass","result of a merge"
"td-vocab-href--Link","not-impl","data should have required property 'links'"
"td-vocab-id--Thing","pass",""
"td-vocab-idempotent--ActionAffordance","pass",""
"td-vocab-identity--PSKSecurityScheme","not-impl",""
"td-vocab-in--APIKeySecurityScheme","not-impl",""
"td-vocab-in--BasicSecurityScheme","pass",""
"td-vocab-in--BearerSecurityScheme","not-impl",""
"td-vocab-in--DigestSecurityScheme","not-impl",""
"td-vocab-input--ActionAffordance","pass",""
"td-vocab-instance--VersionInfo","not-impl","data should have required property 'version'"
"td-vocab-items--ArraySchema","pass",""
"td-vocab-links--Thing","not-impl","data should have required property 'links'"
"td-vocab-maxItems--ArraySchema","pass",""
"td-vocab-maximum--IntegerSchema","pass",""
"td-vocab-maximum--NumberSchema","pass",""
"td-vocab-minItems--ArraySchema","pass",""
"td-vocab-minimum--IntegerSchema","pass",""
"td-vocab-minimum--NumberSchema","pass",""
"td-vocab-modified--Thing","not-impl","data should have required property 'modified'"
"td-vocab-name--APIKeySecurityScheme","not-impl",""
"td-vocab-name--BasicSecurityScheme","not-impl",""
"td-vocab-name--BearerSecurityScheme","not-impl",""
"td-vocab-name--DigestSecurityScheme","not-impl",""
"td-vocab-observable--PropertyAffordance","pass",""
"td-vocab-oneOf--DataSchema","pass",""
"td-vocab-op--Form","not-impl","a child is not implemented"
"td-vocab-op--Form_invokeaction","pass",""
"td-vocab-op--Form_observeproperty","pass",""
"td-vocab-op--Form_readallproperties","pass",""
"td-vocab-op--Form_readmultipleproperties","pass",""
"td-vocab-op--Form_readproperty","pass",""
"td-vocab-op--Form_subscribeevent","pass",""
"td-vocab-op--Form_unobserveproperty","not-impl",""
"td-vocab-op--Form_unsubscribeevent","not-impl",""
"td-vocab-op--Form_writeallproperties","pass",""
"td-vocab-op--Form_writemultipleproperties","pass",""
"td-vocab-op--Form_writeproperty","not-impl",""
"td-vocab-output--ActionAffordance","pass",""
"td-vocab-properties--ObjectSchema","pass",""
"td-vocab-properties--Thing","pass",""
"td-vocab-proxy--SecurityScheme","not-impl",""
"td-vocab-qop--DigestSecurityScheme","not-impl",""
"td-vocab-readOnly--DataSchema","pass",""
"td-vocab-refresh--OAuth2SecurityScheme","not-impl",""
"td-vocab-rel--Link","not-impl",""
"td-vocab-required--ObjectSchema","pass",""
"td-vocab-response--Form","not-impl",""
"td-vocab-safe--ActionAffordance","pass",""
"td-vocab-scheme--SecurityScheme","not-impl","a child is not implemented"
"td-vocab-scheme--SecurityScheme_apikey","not-impl",""
"td-vocab-scheme--SecurityScheme_basic","pass",""
