"ID","Status","Comment","Description"
"tm-compose-instanceName","pass","",
"tm-compose-submodel","pass","",
"tm-context-requirement","pass","",
"tm-extend","pass","",
"tm-identification","pass","",
"tm-placeholder","not-impl","",
"tm-placeholder-retyping","pass","result of a merge",
"tm-placeholder-usecase","not-impl","",
"tm-placeholder-value","pass","",
"tm-protocol-security-restriction","pass","",
"tm-td-generation-inconsistencies","pass","",
"tm-tmOptional","pass","",
"tm-tmOptional-JSONPointer","pass","",
"tm-tmOptional-array","pass","",
"tm-tmOptional-resolver","pass","result of a merge",
"tm-tmRef-usecase","pass","",
"tm-tmRef1","pass","",
"tm-versioning-2","pass","",
"bindings-requirements-scheme","pass","",
"bindings-server-accept","pass","",
"client-data-schema","null","",
"client-data-schema-accept-extras","null","",
"client-data-schema-no-extras","null","",
"client-uri-template","null","",
"sec-body-name-json-pointer-creatable","null","",
"server-data-schema","pass","",
"server-data-schema-extras","not-impl","",
"server-uri-template","pass","",
"td-context-default-language-direction-independence","null","",
"td-default-alg","null","",
"td-default-contentType","null","",
"td-default-format","null","",
"td-default-http-method","null","a child is not tested",
"td-default-http-method_get","null","",
"td-default-http-method_post","null","",
"td-default-http-method_put","null","",
"td-default-idempotent","null","",
"td-default-in-apikey","null","",
"td-default-in-basic","null","",
"td-default-in-bearer","null","",
"td-default-in-digest","null","",
"td-default-op-actions","null","",
"td-default-op-events","null","",
"td-default-op-properties","null","",
"td-default-qop","null","",
"td-default-readOnly","null","",
"td-default-safe","null","",
"td-default-success","null","",
"td-default-writeOnly","null","",
"td-expectedResponse-contentType","not-impl","",
"td-expectedResponse-default-contentType","null","",
"td-form-protocolbindings","pass","",
"td-format-validation-other-values","null","",
"td-json-open","pass","all children passed",
"td-json-open_accept-byte-order","pass","",
"td-json-open_no-byte-order","pass","",
"td-ns-multilanguage-content-negotiation","not-impl","",
"td-ns-multilanguage-content-negotiation-no-multi","not-impl","",
"td-ns-multilanguage-content-negotiation-optional","not-impl","",
"td-processor-serialization","null","",
"td-security-binding","pass","result of a merge",
"td-security-in-query-over-uri","not-impl","",
"td-security-no-extras","pass","",
"td-security-no-secrets","pass","",
"td-vocabulary-defaults","null","",
"well-known-operation-types-only","pass","result of a merge",
"privacy-auth-users-only","null","",
"privacy-centralized-ids","null","",
"privacy-distributed-ids","not-impl","",
"privacy-essential-metadata-only","null","",
"privacy-id-metadata","not-impl","",
"privacy-mutable-identifiers","null","",
"privacy-td-pii","null","",
"privacy-temp-id-metadata","null","",
"sec-body-name-json-pointer","not-impl","",
"sec-body-name-json-pointer-array","not-impl","",
"sec-body-name-json-pointer-type","null","",
"sec-inj-no-intl-markup","null","",
"sec-inj-sanitize","null","",
"sec-vuln-auto","not-impl","",
"security-context-secure-fetch","null","",
"security-jsonld-expansion","null","",
"security-mutual-auth-td","null","",
"security-no-execution","null","",
"security-oauth-limits","null","",
"security-remote-context","null","",
"security-server-auth-td","null","",
"security-static-context","null","",
"security-update-contexts","null","",
"td-context-ns-td10-namespace","pass","",
"td-context-ns-td10-namespacev10","null","",
"td-default-AdditionalResponseContentType","null","",
"td-default-observable","null","",
"td-security-combo-deprecation","not-impl","",
"td-security-extension","null","",
"td-security-in-uri-variable","not-impl","no use of name in a uri apikey scheme",
"td-security-uri-variables-distinct","not-impl","no use of name in a uri apikey scheme",
"td-text-at-direction","not-impl","data/@context/0 must be object, data/@context must contain at least 1 valid item(s) + data/@context/0 must be object, data/@context/1 must have required property '@direction', data/@context must contain at least 1 valid item(s)",
"td-text-direction-first-strong","null","",
"td-text-direction-language-tag","null","",
"td-vocab-hreflang--Link","not-impl","",
"thing-model-td-generation-processor-extends","pass","",
"thing-model-td-generation-processor-forms","pass","",
"thing-model-td-generation-processor-imports","pass","",
"thing-model-td-generation-processor-optional","pass","Ditto takes over all optional instances by default",
"thing-model-td-generation-processor-placeholder","pass","",
"thing-model-td-generation-processor-required","pass","",
"thing-model-td-generation-processor-type","pass","",
"tm-derivation-validity","pass","",
"tm-overwrite-interaction","pass","",
"tm-overwrite-types","pass","",
"tm-placeholder-replacement","pass","",
"tm-ref-recursive-extensions","pass","",
"tm-tmRef-overwrite-possibility","pass","",
"tm-tmRef-overwrite-process","pass","",
"tm-tmRef-overwrite-semantic-meaning","pass","",
"tm-tmRef2","pass","",
"tm-versioning-1","not-impl","TMs are not defined by Ditto and can therefore not be guaranteed",
"sec-security-vocab-auto-in-no-name","not-impl","",
"td-action-arrays","pass","",
"td-action-names","not-impl","a child is not implemented",
"td-action-names_at-type","not-impl","",
"td-action-names_description","pass","",
"td-action-names_descriptions","not-impl","",
"td-action-names_forms","pass","",
"td-action-names_idempotent","not-impl","",
"td-action-names_input","pass","",
"td-action-names_output","pass","",
"td-action-names_safe","not-impl","",
"td-action-names_title","pass","",
"td-action-names_titles","not-impl","",
"td-action-names_uriVariables","not-impl","",
"td-action-objects","pass","all children passed",
"td-action-objects_input","pass","",
"td-action-objects_output","pass","",
"td-actions","pass","all children passed",
"td-actions_existence","pass","",
"td-actions_uniqueness","pass","",
"td-additionalExpectedResponse-contentType","pass","",
"td-additionalExpectedResponse-schema","pass","",
"td-array-type","pass","",
"td-arrays","pass","all children passed",
"td-arrays_forms","pass","result of a merge",
"td-arrays_links","pass","",
"td-boolean-type","pass","result of a merge",
"td-class-type","pass","",
"td-context","pass","",
"td-context-default-language","not-impl","data/@context/0 must be object, data/@context must contain at least 1 valid item(s) + data/@context/0 must be object, data/@context/1 must have required property '@language', data/@context must contain at least 1 valid item(s)",
"td-context-ns-thing-mandatory","pass","",
"td-context-ns-thing-map-of-namespaces","not-impl","",
"td-context-ns-thing-optional","not-impl","",
"td-context-toplevel","pass","",
"td-data-schema","not-impl","a child is not implemented",
"td-data-schema-arrays","not-impl","a child is not implemented",
"td-data-schema-arrays_enum","not-impl","",
"td-data-schema-arrays_oneOf","not-impl","",
"td-data-schema-arrays_required","pass","",
"td-data-schema-objects","pass","",
"td-data-schema-objects-arrays","not-impl","result of a merge",
"td-data-schema_at-type","pass","",
"td-data-schema_const","pass","",
"td-data-schema_contentEncoding","not-impl","",
"td-data-schema_contentMediaType","not-impl","",
"td-data-schema_description","pass","",
"td-data-schema_descriptions","not-impl","",
"td-data-schema_enum","not-impl","",
"td-data-schema_exclusiveMaximum-IntegerSchema","not-impl","",
"td-data-schema_exclusiveMaximum-NumberSchema","not-impl","",
"td-data-schema_exclusiveMinimum-IntegerSchema","not-impl","",
"td-data-schema_exclusiveMinimum-NumberSchema","not-impl","",
"td-data-schema_format","pass","",
"td-data-schema_items","not-impl","",
"td-data-schema_maxItems","not-impl","",
"td-data-schema_maxLength","not-impl","",
"td-data-schema_maximum-IntegerSchema","pass","",
"td-data-schema_maximum-NumberSchema","pass","",
"td-data-schema_minItems","not-impl","",
"td-data-schema_minLength","not-impl","",
"td-data-schema_minimum-IntegerSchema","pass","",
"td-data-schema_minimum-NumberSchema","pass","",
"td-data-schema_multipleOf-IntegerSchema","not-impl","",
"td-data-schema_multipleOf-NumberSchema","pass","",
"td-data-schema_oneOf","not-impl","",
"td-data-schema_pattern","not-impl","",
"td-data-schema_properties","pass","",
"td-data-schema_readOnly","pass","",
"td-data-schema_required","pass","",
"td-data-schema_title","pass","",
"td-data-schema_titles","not-impl","",
"td-data-schema_type","pass","result of a merge",
"td-data-schema_unit","pass","",
"td-data-schema_writeOnly","not-impl","",
"td-datetime-recommended-type","pass","result of a merge",
"td-datetime-type","pass","result of a merge",
"td-event-arrays","pass","",
"td-event-names","not-impl","a child is not implemented",
"td-event-names_at-type","not-impl","",
"td-event-names_cancellation","not-impl","",
"td-event-names_data","pass","",
"td-event-names_dataResponse","pass","",
"td-event-names_description","pass","",
"td-event-names_descriptions","not-impl","",
"td-event-names_forms","pass","",
"td-event-names_subscription","not-impl","",
"td-event-names_title","pass","",
"td-event-names_titles","not-impl","",
"td-event-names_uriVariables","not-impl","",
"td-event-objects","not-impl","a child is not implemented",
"td-event-objects_cancellation","not-impl","",
"td-event-objects_data","pass","",
"td-event-objects_dataResponse","pass","",
"td-event-objects_subscription","not-impl","",
"td-events","pass","all children passed",
"td-events_existence","pass","",
"td-events_uniqueness","pass","",
"td-form-response-object","not-impl","",
"td-format-validation-known-values","pass","",
"td-forms","pass","result of a merge",
"td-forms-response","not-impl","",
"td-integer-type","pass","result of a merge",
"td-json-open_utf-8","pass","",
"td-links","pass","",
"td-map-type","pass","",
"td-multi-languages","not-impl","a child is not implemented",
"td-multi-languages-consistent","pass","",
"td-multi-languages_descriptions","not-impl","result of a merge",
"td-multi-languages_titles","not-impl","result of a merge",
"td-multilanguage-language-tag","pass","",
"td-multilanguage-value","not-impl","result of a merge",
"td-number-type","pass","result of a merge",
"td-objects","not-impl","a child is not implemented",
"td-objects_actions","pass","",
"td-objects_descriptions","not-impl","result of a merge",
"td-objects_events","pass","",
"td-objects_properties","pass","",
"td-objects_schemaDefinitions","pass","",
"td-objects_securityDefinitions","pass","",
"td-objects_uriVariables","pass","result of a merge",
"td-objects_version","pass","",
"td-op-for-action","pass","",
"td-op-for-event","pass","",
"td-op-for-property","pass","",
"td-op-for-thing","pass","",
"td-processor","pass","",
"td-properties","pass","all children passed",
"td-properties_existence","pass","",
"td-properties_uniqueness","pass","",
"td-property-arrays","pass","",
"td-property-names","not-impl","a child is not implemented",
"td-property-names_at-type","pass","",
"td-property-names_const","pass","",
"td-property-names_contentEncoding","not-impl","",
"td-property-names_contentMediaType","not-impl","",
"td-property-names_description","pass","",
"td-property-names_descriptions","not-impl","",
"td-property-names_enum","not-impl","",
"td-property-names_exclusiveMaximum","not-impl","result of a merge",
"td-property-names_exclusiveMinimum","not-impl","result of a merge",
"td-property-names_format","pass","",
"td-property-names_forms","pass","",
"td-property-names_items","not-impl","",
"td-property-names_maxItems","not-impl","",
"td-property-names_maxLength","not-impl","",
"td-property-names_maximum","pass","",
"td-property-names_minItems","not-impl","",
"td-property-names_minLength","not-impl","",
"td-property-names_minimum","pass","",
"td-property-names_multipleOf","pass","result of a merge",
"td-property-names_observable","pass","",
"td-property-names_oneOf","not-impl","",
"td-property-names_properties","pass","",
"td-property-names_readOnly","pass","",
"td-property-names_required","pass","",
"td-property-names_title","pass","",
"td-property-names_titles","not-impl","",
"td-property-names_type","pass","",
"td-property-names_unit","pass","",
"td-property-names_uriVariables","not-impl","",
"td-property-names_writeOnly","not-impl","",
"td-security","pass","",
"td-security-activation","pass","",
"td-security-bearer-format-extensions","not-impl","a child is not implemented",
"td-security-bearer-format-extensions_alg","not-impl","",
"td-security-bearer-format-extensions_format","not-impl","",
"td-security-combo-exclusive-oneof-or-allof","not-impl","",
"td-security-mandatory","pass","",
"td-security-oauth2-client-flow","not-impl","",
"td-security-oauth2-client-flow-no-auth","not-impl","",
"td-security-oauth2-code-flow","pass","",
"td-security-oauth2-device-flow","not-impl","",
"td-security-overrides","not-impl","",
"td-security-scheme-name","pass","",
"td-security-schemes","pass","",
"td-string-type","pass","result of a merge",
"td-title-description","not-impl","a child is not implemented",
"td-title-description_descriptions","not-impl","",
"td-title-description_titles","not-impl","",
"td-titles-descriptions","not-impl","no multilang objects in the td",
"td-uriVariables-dataschema","not-impl","",
"td-uriVariables-names","not-impl","",
"td-version","pass","",
"td-vocab-actions--Thing","pass","",
"td-vocab-additionalResponses--Form","pass","",
"td-vocab-alg--BearerSecurityScheme","not-impl","",
"td-vocab-allOf--ComboSecurityScheme","not-impl","",
"td-vocab-anchor--Link","not-impl","",
"td-vocab-at-context--Thing","pass","",
"td-vocab-at-type--DataSchema","pass","",
