"ID","Status"
"td-vocabulary","pass"
"td-unique-identifiers","pass"
"td-jsonld-keywords","pass"
"td-string-type","pass"
"td-integer-type","pass"
"td-number-type","pass"
"td-context","pass"
"td-context-jsonld","pass"
"td-additional-contexts","pass"
"td-context-toplevel","pass"
"td-objects","pass"
"td-arrays","pass"
"td-properties","pass"
"td-property-keys","pass"
"td-property-objects","pass"
"td-property-arrays","pass"
"td-property-semantic","pass"
"td-property-defaults","pass"
"td-actions","not-impl"
"td-action-keys","not-impl"
"td-action-objects","not-impl"
"td-action-arrays","not-impl"
"td-action-semantic","not-impl"
"td-events","not-impl"
"td-event-keys","not-impl"
"td-event-objects","not-impl"
"td-event-arrays","not-impl"
"td-event-semantic","not-impl"
"td-forms","pass"
"td-form-protocolbindings","pass"
"td-form-contenttype","pass"
"td-links","not-impl"
"td-version","fail"
"td-media-type","pass"
"td-readOnly-observable-default","pass"
"td-media-type-default","pass"
"td-jsonld-preprocessing-context","pass"
"td-jsonld-preprocessing-prefix","pass"
"td-jsonld-preprocessing-defaults","pass"
"client-data-schema","pass"
"client-uri-template","pass"
