"ID","Status","Comment","Assertion"
"privacy-distributed-ids","pass","",
"privacy-id-metadata","fail","",
"sec-body-name-json-pointer","not-impl","",
"sec-body-name-json-pointer-array","not-impl","",
"sec-security-vocab-auto-in-no-name","not-impl","",
"sec-vuln-auto","not-impl","",
"td-action-arrays","not-impl","data must have required property 'actions'",
"td-action-names","not-impl","a child is not implemented",
"td-action-names_at-type","not-impl","",
"td-action-names_description","not-impl","",
"td-action-names_descriptions","not-impl","",
"td-action-names_forms","not-impl","data must have required property 'actions'",
"td-action-names_idempotent","not-impl","",
"td-action-names_input","not-impl","",
"td-action-names_output","not-impl","",
"td-action-names_safe","not-impl","",
"td-action-names_title","not-impl","",
"td-action-names_titles","not-impl","",
"td-action-names_uriVariables","not-impl","",
"td-action-objects","not-impl","a child is not implemented",
"td-action-objects_input","not-impl","",
"td-action-objects_output","not-impl","",
"td-actions","not-impl","a child is not implemented",
"td-actions_existence","not-impl","data must have required property 'actions'",
"td-actions_uniqueness","not-impl","no actions",
"td-additionalExpectedResponse-contentType","not-impl","",
"td-additionalExpectedResponse-schema","not-impl","",
"td-array-type","pass","",
"td-arrays","not-impl","a child is not implemented",
"td-arrays_forms","pass","result of a merge",
"td-arrays_links","not-impl","data must have required property 'links'",
"td-boolean-type","not-impl","result of a merge",
"td-class-type","pass","",
"td-context","pass","",
"td-context-default-language","not-impl","data/@context/0 must be object, data/@context must contain at least 1 valid item(s)",
"td-context-ns-td10-namespace","not-impl","",
"td-context-ns-thing-mandatory","pass","",
"td-context-ns-thing-map-of-namespaces","pass","",
"td-context-ns-thing-optional","pass","",
"td-context-toplevel","pass","",
"td-data-schema","not-impl","a child is not implemented",
"td-data-schema-arrays","not-impl","a child is not implemented",
"td-data-schema-arrays_enum","pass","",
"td-data-schema-arrays_oneOf","pass","",
"td-data-schema-arrays_required","not-impl","",
"td-data-schema-objects","pass","",
"td-data-schema-objects-arrays","pass","result of a merge",
"td-data-schema_at-type","not-impl","",
"td-data-schema_const","pass","",
"td-data-schema_contentEncoding","not-impl","",
"td-data-schema_contentMediaType","not-impl","",
"td-data-schema_description","not-impl","",
"td-data-schema_descriptions","not-impl","",
"td-data-schema_enum","pass","",
"td-data-schema_exclusiveMaximum-IntegerSchema","not-impl","",
"td-data-schema_exclusiveMaximum-NumberSchema","not-impl","",
"td-data-schema_exclusiveMinimum-IntegerSchema","not-impl","",
"td-data-schema_exclusiveMinimum-NumberSchema","not-impl","",
"td-data-schema_format","pass","",
"td-data-schema_items","pass","",
"td-data-schema_maxItems","pass","",
"td-data-schema_maxLength","not-impl","",
"td-data-schema_maximum-IntegerSchema","pass","",
"td-data-schema_maximum-NumberSchema","pass","",
"td-data-schema_minItems","pass","",
"td-data-schema_minLength","not-impl","",
"td-data-schema_minimum-IntegerSchema","pass","",
"td-data-schema_minimum-NumberSchema","pass","",
"td-data-schema_multipleOf-IntegerSchema","not-impl","",
"td-data-schema_multipleOf-NumberSchema","not-impl","",
"td-data-schema_oneOf","pass","",
"td-data-schema_pattern","not-impl","",
"td-data-schema_properties","pass","",
"td-data-schema_readOnly","not-impl","",
"td-data-schema_required","not-impl","",
"td-data-schema_title","not-impl","",
"td-data-schema_titles","not-impl","",
"td-data-schema_type","pass","result of a merge",
"td-data-schema_unit","pass","",
"td-data-schema_writeOnly","not-impl","",
"td-datetime-recommended-type","pass","result of a merge",
"td-datetime-type","pass","result of a merge",
"td-event-arrays","not-impl","data must have required property 'events'",
"td-event-names","not-impl","a child is not implemented",
"td-event-names_at-type","not-impl","",
"td-event-names_cancellation","not-impl","",
"td-event-names_data","not-impl","",
"td-event-names_dataResponse","not-impl","",
"td-event-names_description","not-impl","",
"td-event-names_descriptions","not-impl","",
"td-event-names_forms","not-impl","data must have required property 'events'",
"td-event-names_subscription","not-impl","",
"td-event-names_title","not-impl","",
"td-event-names_titles","not-impl","",
"td-event-names_uriVariables","not-impl","",
"td-event-objects","not-impl","a child is not implemented",
"td-event-objects_cancellation","not-impl","",
"td-event-objects_data","not-impl","",
"td-event-objects_dataResponse","not-impl","",
"td-event-objects_subscription","not-impl","",
"td-events","not-impl","a child is not implemented",
"td-events_existence","not-impl","data must have required property 'events'",
"td-events_uniqueness","not-impl","no events",
"td-expectedResponse-contentType","pass","",
"td-form-response-object","not-impl","",
"td-format-validation-known-values","pass","",
"td-forms","pass","result of a merge",
"td-forms-response","not-impl","",
"td-integer-type","pass","result of a merge",
"td-json-open","null","a child is not tested",
"td-json-open_utf-8","pass","",
"td-links","not-impl","data must have required property 'links'",
"td-map-type","pass","",
"td-multi-languages","not-impl","a child is not implemented",
"td-multi-languages-consistent","pass","",
"td-multi-languages_descriptions","not-impl","result of a merge",
"td-multi-languages_titles","not-impl","result of a merge",
"td-multilanguage-language-tag","pass","",
"td-multilanguage-value","not-impl","result of a merge",
"td-number-type","pass","result of a merge",
"td-objects","not-impl","a child is not implemented",
"td-objects_actions","not-impl","data must have required property 'actions'",
"td-objects_descriptions","not-impl","result of a merge",
"td-objects_events","not-impl","data must have required property 'events'",
"td-objects_properties","pass","",
"td-objects_schemaDefinitions","not-impl","data must have required property 'schemaDefinitions'",
"td-objects_securityDefinitions","pass","",
"td-objects_uriVariables","not-impl","result of a merge",
"td-objects_version","not-impl","data must have required property 'version'",
"td-op-for-action","not-impl","",
"td-op-for-event","not-impl","",
"td-op-for-property","not-impl","",
"td-op-for-thing","not-impl","",
"td-processor","pass","",
"td-properties","pass","all children passed",
"td-properties_existence","pass","",
"td-properties_uniqueness","pass","",
"td-property-arrays","pass","",
"td-property-names","not-impl","a child is not implemented",
"td-property-names_at-type","not-impl","",
"td-property-names_const","not-impl","",
"td-property-names_contentEncoding","not-impl","",
"td-property-names_contentMediaType","not-impl","",
"td-property-names_description","not-impl","",
"td-property-names_descriptions","not-impl","",
"td-property-names_enum","not-impl","",
"td-property-names_exclusiveMaximum","not-impl","result of a merge",
"td-property-names_exclusiveMinimum","not-impl","result of a merge",
"td-property-names_format","pass","",
"td-property-names_forms","pass","",
"td-property-names_items","not-impl","",
"td-property-names_maxItems","not-impl","",
"td-property-names_maxLength","not-impl","",
"td-property-names_maximum","not-impl","",
"td-property-names_minItems","not-impl","",
"td-property-names_minLength","not-impl","",
"td-property-names_minimum","not-impl","",
"td-property-names_multipleOf","not-impl","result of a merge",
"td-property-names_observable","not-impl","",
"td-property-names_oneOf","not-impl","",
"td-property-names_properties","pass","",
"td-property-names_readOnly","not-impl","",
"td-property-names_required","not-impl","",
"td-property-names_title","not-impl","",
"td-property-names_titles","not-impl","",
"td-property-names_type","pass","",
"td-property-names_unit","not-impl","",
"td-property-names_uriVariables","not-impl","",
"td-property-names_writeOnly","not-impl","",
"td-security","pass","",
"td-security-activation","pass","",
"td-security-bearer-format-extensions","not-impl","a child is not implemented",
"td-security-bearer-format-extensions_alg","not-impl","",
"td-security-bearer-format-extensions_format","not-impl","",
"td-security-binding","pass","result of a merge",
"td-security-combo-deprecation","pass","",
"td-security-combo-exclusive-oneof-or-allof","not-impl","",
"td-security-in-query-over-uri","not-impl","",
"td-security-in-uri-variable","not-impl","no use of name in a uri apikey scheme",
"td-security-mandatory","pass","",
"td-security-oauth2-client-flow","not-impl","",
"td-security-oauth2-client-flow-no-auth","not-impl","",
"td-security-oauth2-code-flow","not-impl","",
"td-security-oauth2-device-flow","not-impl","",
"td-security-overrides","not-impl","",
"td-security-scheme-name","pass","",
"td-security-schemes","pass","",
"td-security-uri-variables-distinct","not-impl","no use of name in a uri apikey scheme",
"td-string-type","pass","result of a merge",
"td-text-at-direction","not-impl","data/@context/0 must be object, data/@context must contain at least 1 valid item(s)",
