"ID","Status","Comment","Assertion"
"privacy-distributed-ids","not-impl","data/id must match pattern ""^(urn:uuid:)[a-f0-9]{8}-?[a-f0-9]{4}-?4[a-f0-9]{3}-?[89ab][a-f0-9]{3}-?[a-f0-9]{12}""","TD identifiers SHOULD be generated using a distributed mechanism such as UUIDs that provides a high probability of uniqueness."
"privacy-id-metadata","not-impl","data/id must match pattern ""^(urn:uuid:)[a-f0-9]{8}-?[a-f0-9]{4}-?4[a-f0-9]{3}-?[89ab][a-f0-9]{3}-?[a-f0-9]{12}""","TD identifiers SHOULD be generated using a distributed mechanism such as UUIDs that provides a high probability of uniqueness."
"sec-body-name-json-pointer","not-impl",,"When used in the context of a body security information location, the value of name MUST be in the form of a JSON pointer [[!RFC6901]] relative to the root of the input DataSchema for each interaction it is used with."
"sec-body-name-json-pointer-array","not-impl",,"The JSON pointer used in the body locator MAY use the - character to indicate a non-existent array element when it is necessary to insert an element after the last element of an existing array"
"sec-security-vocab-auto-in-no-name","not-impl",,
"sec-vuln-auto","not-impl",,
"td-action-arrays","pass",,
"td-action-names","not-impl","Error message can be seen in the children assertions",
"td-action-names_at-type","not-impl",,"Each optional vocabulary term as defined in the class Action and its superclass InteractionPattern MUST be serialized as a JSON name within an Action object."
"td-action-names_description","pass",,"Each optional vocabulary term as defined in the class Action and its superclass InteractionPattern MUST be serialized as a JSON name within an Action object."
"td-action-names_descriptions","pass",,"Each optional vocabulary term as defined in the class Action and its superclass InteractionPattern MUST be serialized as a JSON name within an Action object."
"td-action-names_forms","pass",,"The type of the members forms MUST be serialized as a JSON array."
"td-action-names_idempotent","pass",,
"td-action-names_input","pass",,
"td-action-names_output","not-impl",,
"td-action-names_safe","pass",,
"td-action-names_title","pass",,"Each optional vocabulary term as defined in the class Action and its superclass InteractionPattern MUST be serialized as a JSON name within an Action object."
"td-action-names_titles","not-impl",,"Each optional vocabulary term as defined in the class Action and its superclass InteractionPattern MUST be serialized as a JSON name within an Action object."
"td-action-names_uriVariables","not-impl",,"Each optional vocabulary term as defined in the class Action and its superclass InteractionPattern MUST be serialized as a JSON name within an Action object."
"td-action-objects","not-impl","Error message can be seen in the children assertions",
"td-action-objects_input","pass",,
"td-action-objects_output","not-impl",,
"td-actions","pass",,
"td-actions_existence","pass",,
"td-actions_uniqueness","pass","",
"td-additionalExpectedResponse-contentType","not-impl",,
"td-additionalExpectedResponse-schema","not-impl",,
"td-array-type","pass",,
"td-arrays","not-impl","Error message can be seen in the children assertions",
"td-arrays_forms","pass","result of a merge",
"td-arrays_links","not-impl","data must have required property 'links'"," Each mandatory and optional vocabulary term as defined in the class Link, MUST be serialized as a JSON name. "
"td-boolean-type","pass","result of a merge",
"td-class-type","pass",,
"td-context","not-impl",,"The root element of a TD Serialization MUST be a JSON object that includes a member with the name @context and a value of type string or array that equals or respectively contains https://www.w3.org/2022/wot/td/v1.1. "
"td-context-default-language","pass",,
"td-context-ns-td10-namespace","pass",,"When there are possibly TD 1.0 consumers the anyURI https://www.w3.org/2019/wot/td/v1 MUST be the first entry and the https://www.w3.org/2022/wot/td/v1.1 MUST be the second entry."
"td-context-ns-thing-mandatory","pass",,
"td-context-ns-thing-map-of-namespaces","not-impl",,"Maps contained in an @context Array MAY contain name-value pairs, where the value is a namespace identifier of type anyURI and the name a Term or prefix denoting that namespace. "
"td-context-ns-thing-optional","not-impl",,"When @context is an Array, the anyURI https://www.w3.org/2019/wot/td/v1 MAY be followed by elements of type anyURI or type Map in any order, while it is RECOMMENDED to include only one Map with all the name-value pairs in the @context Array. "
"td-context-toplevel","pass",,
"td-data-schema","not-impl","Error message can be seen in the children assertions",
"td-data-schema-arrays","not-impl","Error message can be seen in the children assertions",
"td-data-schema-arrays_enum","not-impl",,
"td-data-schema-arrays_oneOf","not-impl",,
"td-data-schema-arrays_required","not-impl",,
"td-data-schema-objects","pass",,
"td-data-schema-objects-arrays","not-impl","result of a merge",
"td-data-schema_at-type","pass",,
"td-data-schema_const","not-impl",,
"td-data-schema_contentEncoding","not-impl",,
"td-data-schema_contentMediaType","not-impl",,
"td-data-schema_description","pass",,
"td-data-schema_descriptions","pass",,
"td-data-schema_enum","not-impl",,
"td-data-schema_exclusiveMaximum-IntegerSchema","not-impl",,
"td-data-schema_exclusiveMaximum-NumberSchema","not-impl",,
"td-data-schema_exclusiveMinimum-IntegerSchema","not-impl",,
"td-data-schema_exclusiveMinimum-NumberSchema","not-impl",,
"td-data-schema_format","not-impl",,
"td-data-schema_items","not-impl",,
"td-data-schema_maxItems","not-impl",,
"td-data-schema_maxLength","not-impl",,
"td-data-schema_maximum-IntegerSchema","pass",,
"td-data-schema_maximum-NumberSchema","not-impl",,
"td-data-schema_minItems","not-impl",,
"td-data-schema_minLength","not-impl",,
"td-data-schema_minimum-IntegerSchema","pass",,
"td-data-schema_minimum-NumberSchema","not-impl",,
"td-data-schema_multipleOf-IntegerSchema","not-impl",,
"td-data-schema_multipleOf-NumberSchema","not-impl",,
"td-data-schema_oneOf","not-impl",,
"td-data-schema_pattern","not-impl",,
"td-data-schema_properties","pass",,
"td-data-schema_readOnly","pass",,
"td-data-schema_required","not-impl",,
"td-data-schema_title","pass",,
"td-data-schema_titles","pass",,
"td-data-schema_type","pass","result of a merge",
"td-data-schema_unit","pass",,
"td-data-schema_writeOnly","pass",,
"td-datetime-recommended-type","pass","result of a merge",
"td-datetime-type","pass","result of a merge",
"td-event-arrays","not-impl","data must have required property 'events'","The type of the members forms MUST be serialized as a JSON array."
"td-event-names","not-impl","Error message can be seen in the children assertions",
"td-event-names_at-type","not-impl",,"Each optional vocabulary term as defined in the class Event, as well as its two superclasses InteractionPattern and DataSchema, MUST be serialized as a JSON name within an Event object. "
"td-event-names_cancellation","not-impl",,
"td-event-names_data","not-impl",,
"td-event-names_dataResponse","not-impl",,
"td-event-names_description","not-impl",,"Each optional vocabulary term as defined in the class Event, as well as its two superclasses InteractionPattern and DataSchema, MUST be serialized as a JSON name within an Event object. "
"td-event-names_descriptions","not-impl",,"Each optional vocabulary term as defined in the class Event, as well as its two superclasses InteractionPattern and DataSchema, MUST be serialized as a JSON name within an Event object. "
"td-event-names_forms","not-impl","data must have required property 'events'","The type of the members forms MUST be serialized as a JSON array."
"td-event-names_subscription","not-impl",,
"td-event-names_title","not-impl",,"Each optional vocabulary term as defined in the class Event, as well as its two superclasses InteractionPattern and DataSchema, MUST be serialized as a JSON name within an Event object. "
"td-event-names_titles","not-impl",,"Each optional vocabulary term as defined in the class Event, as well as its two superclasses InteractionPattern and DataSchema, MUST be serialized as a JSON name within an Event object. "
"td-event-names_uriVariables","not-impl",,"Each optional vocabulary term as defined in the class Event, as well as its two superclasses InteractionPattern and DataSchema, MUST be serialized as a JSON name within an Event object. "
"td-event-objects","not-impl","Error message can be seen in the children assertions",
"td-event-objects_cancellation","not-impl",,
"td-event-objects_data","not-impl",,
"td-event-objects_dataResponse","not-impl",,
"td-event-objects_subscription","not-impl",,
"td-events","not-impl","Error message can be seen in the children assertions",
