"ID","Status","Comment"
"bindings-requirements-scheme","pass",""
"bindings-server-accept","pass",""
"client-data-schema","not-impl","client test"
"client-data-schema-accept-extras","not-impl","client test"
"client-data-schema-no-extras","not-impl","client test"
"client-uri-template","not-impl","client test"
"iana-security-alter","not-impl","client test"
"iana-security-execution","not-impl","client test"
"iana-security-expansion","not-impl","client test"
"iana-security-remote","not-impl","client test"
"server-data-schema","pass",""
"server-data-schema-extras","not-impl","additional data is not supported"
"server-uri-template","pass",""
"td-context-default-language-direction-heuristic","not-impl","client test"
"td-context-default-language-direction-independence","not-impl","client test"
"td-context-default-language-direction-inference","not-impl","client test"
"td-context-ns-multilanguage-text-direction-infer","not-impl","client test"
"td-default-alg","not-impl","client test"
"td-default-alg-pop","not-impl","client test"
"td-default-contentType","not-impl","client test"
"td-default-flow","not-impl","client test"
"td-default-format","not-impl","client test"
"td-default-format-pop","not-impl","client test"
"td-default-idempotent","not-impl","client test"
"td-default-in-apikey","not-impl","client test"
"td-default-in-basic","not-impl","client test"
"td-default-in-bearer","not-impl","client test"
"td-default-in-digest","not-impl","client test"
"td-default-in-pop","not-impl","client test"
"td-default-op-actions","not-impl","client test"
"td-default-op-events","not-impl","client test"
"td-default-op-properties","not-impl","client test"
"td-default-qop","not-impl","client test"
"td-default-readOnly","not-impl","client test"
"td-default-safe","not-impl","client test"
"td-default-writeOnly","not-impl","client test"
"td-expectedResponse-contentType","not-impl","response object is not supported"
"td-expectedResponse-default-contentType","not-impl","client test"
"td-form-protocolbindings","not-impl","protocol-specific Vocabulary Terms is not supported"
"td-format-validation-other-values","not-impl","client test"
"td-json-open_accept-byte-order","not-impl","byte order mark is not supported"
"td-json-open_no-byte-order","pass",""
"td-ns-multilanguage-content-negotiation","not-impl","dynamically TD generation is not supported"
"td-ns-multilanguage-content-negotiation-no-multi","not-impl","dynamically TD generation is not supported"
"td-ns-multilanguage-content-negotiation-optional","pass",""
"td-processor-serialization","pass",""
"td-security-binding","pass",""
"td-security-no-extras","pass",""
"td-vocabulary-defaults","pass",""
"well-known-operation-types-only","pass",""
"td-default-http-method","not-impl","a child is not implemented"
"td-default-http-method_get","not-impl","client test"
"td-default-http-method_put","not-impl","client test"
"td-default-http-method_post","not-impl","client test"
"td-action-arrays","pass",""
"td-action-names","not-impl","a child is not implemented"
"td-action-names_at-type","not-impl",""
"td-action-names_description","not-impl",""
"td-action-names_descriptions","not-impl",""
"td-action-names_forms","pass",""
"td-action-names_idempotent","pass",""
"td-action-names_input","not-impl",""
"td-action-names_output","not-impl",""
"td-action-names_safe","not-impl",""
"td-action-names_title","pass",""
"td-action-names_titles","not-impl",""
"td-action-names_uriVariables","not-impl",""
"td-action-objects","not-impl","a child is not implemented"
"td-action-objects_input","not-impl",""
"td-action-objects_output","not-impl",""
"td-actions","pass","all children passed"
"td-actions_existence","pass",""
"td-actions_uniqueness","pass",""
"td-additionalExpectedResponse-contentType","not-impl",""
"td-additionalExpectedResponse-schema","not-impl",""
"td-array-type","pass",""
"td-arrays","not-impl","a child is not implemented"
"td-arrays_forms","pass","result of a merge"
"td-arrays_links","not-impl","data must have required property 'links'"
"td-arrays_scopes","pass","result of a merge"
"td-arrays_security","pass",""
"td-at-type","pass",""
"td-boolean-type","pass","result of a merge"
"td-class-type","pass",""
"td-context","pass",""
"td-context-default-language","not-impl",""
"td-context-default-language-direction-script","not-impl",""
"td-context-ns-thing-mandatory","pass",""
"td-context-ns-thing-map-of-namespaces","pass",""
"td-context-ns-thing-optional","pass",""
"td-context-toplevel","pass",""
"td-data-schema","not-impl","a child is not implemented"
"td-data-schema-arrays","not-impl","a child is not implemented"
"td-data-schema-arrays_enum","pass",""
"td-data-schema-arrays_oneOf","not-impl",""
"td-data-schema-arrays_required","pass",""
"td-data-schema-objects","pass",""
"td-data-schema-objects-arrays","not-impl",""
"td-data-schema_at-type","pass",""
"td-data-schema_const","not-impl",""
"td-data-schema_description","not-impl",""
"td-data-schema_descriptions","not-impl",""
"td-data-schema_enum","pass",""
"td-data-schema_format","not-impl",""
"td-data-schema_items","not-impl",""
"td-data-schema_maxItems","not-impl",""
"td-data-schema_maximum-IntegerSchema","not-impl",""
"td-data-schema_maximum-NumberSchema","pass",""
"td-data-schema_minItems","not-impl",""
"td-data-schema_minimum-IntegerSchema","not-impl",""
"td-data-schema_minimum-NumberSchema","pass",""
"td-data-schema_oneOf","not-impl",""
"td-data-schema_properties","pass",""
"td-data-schema_readOnly","pass",""
"td-data-schema_required","pass",""
"td-data-schema_title","pass",""
"td-data-schema_titles","not-impl",""
"td-data-schema_type","pass","result of a merge"
"td-data-schema_unit","not-impl",""
"td-data-schema_writeOnly","not-impl",""
"td-datetime-recommended-type","not-impl","result of a merge"
"td-datetime-type","not-impl","result of a merge"
"td-event-arrays","fail","data/events/alert/forms/0/subprotocol must be equal to one of the allowed values, data/events/alert/forms/1/subprotocol must be equal to one of the allowed values, data/events/alert/forms/2/subprotocol must be equal to one of the allowed values, data/events/detect/forms/0/subprotocol must be equal to one of the allowed values, data/events/detect/forms/1/subprotocol must be equal to one of the allowed values, data/events/detect/forms/2/subprotocol must be equal to one of the allowed values"
"td-event-names","not-impl","a child is not implemented"
"td-event-names_at-type","not-impl",""
"td-event-names_cancellation","not-impl",""
"td-event-names_data","pass",""
"td-event-names_dataResponse","pass",""
"td-event-names_description","not-impl",""
"td-event-names_descriptions","not-impl",""
"td-event-names_forms","fail","data/events/alert/forms/0/subprotocol must be equal to one of the allowed values, data/events/alert/forms/1/subprotocol must be equal to one of the allowed values, data/events/alert/forms/2/subprotocol must be equal to one of the allowed values, data/events/detect/forms/0/subprotocol must be equal to one of the allowed values, data/events/detect/forms/1/subprotocol must be equal to one of the allowed values, data/events/detect/forms/2/subprotocol must be equal to one of the allowed values"
"td-event-names_subscription","not-impl",""
"td-event-names_title","pass",""
"td-event-names_titles","not-impl",""
"td-event-names_uriVariables","pass",""
"td-event-objects","not-impl","a child is not implemented"
"td-event-objects_cancellation","not-impl",""
"td-event-objects_data","pass",""
"td-event-objects_dataResponse","pass",""
"td-event-objects_subscription","not-impl",""
"td-events","pass","all children passed"
"td-events_existence","pass",""
"td-events_uniqueness","pass",""
"td-form-response-object","not-impl",""
"td-format-validation-known-values","not-impl",""
"td-forms","pass","result of a merge"
"td-forms-response","not-impl",""
"td-integer-type","not-impl","result of a merge"
"td-json-open","not-impl","a child is not implemented"
"td-json-open_utf-8","pass",""
"td-jsonld-keywords","pass","all children passed"
"td-jsonld-keywords_at-context","pass",""
"td-jsonld-keywords_at-type","pass","result of a merge"
"td-links","not-impl","data must have required property 'links'"
"td-map-type","pass",""
"td-multi-languages","not-impl","a child is not implemented"
"td-multi-languages-consistent","pass",""
"td-multi-languages_descriptions","not-impl","result of a merge"
"td-multi-languages_titles","not-impl","result of a merge"
"td-multilanguage-language-tag","pass",""
"td-multilanguage-value","not-impl","result of a merge"
"td-number-type","pass","result of a merge"
"td-objects","not-impl","a child is not implemented"
"td-objects_actions","pass",""
"td-objects_events","pass",""
"td-objects_properties","pass",""
"td-objects_securityDefinitions","pass",""
"td-objects_version","not-impl","data must have required property 'version'"
"td-op-for-action","not-impl",""
"td-op-for-event","not-impl",""
"td-op-for-property","pass",""
"td-op-for-thing","not-impl",""
"td-processor","pass",""
"td-properties","pass","all children passed"
"td-properties_existence","pass",""
"td-properties_uniqueness","pass",""
"td-property-arrays","pass",""
"td-property-names","not-impl","a child is not implemented"
"td-property-names_at-type","pass",""
"td-property-names_const","not-impl",""
"td-property-names_description","not-impl",""
"td-property-names_descriptions","not-impl",""
"td-property-names_enum","pass",""
"td-property-names_format","not-impl",""
"td-property-names_forms","pass",""
"td-property-names_items","not-impl",""
"td-property-names_maxItems","not-impl",""
"td-property-names_maximum","pass",""
"td-property-names_minItems","not-impl",""
"td-property-names_minimum","pass",""
"td-property-names_observable","pass",""
"td-property-names_oneOf","not-impl",""
"td-property-names_properties","pass",""
"td-property-names_readOnly","pass",""
"td-property-names_required","pass",""
"td-property-names_title","pass",""
"td-property-names_titles","not-impl",""
"td-property-names_type","pass",""
"td-property-names_unit","not-impl",""
"td-property-names_uriVariables","not-impl",""
"td-property-names_writeOnly","not-impl",""
"td-security","pass",""
"td-security-activation","pass",""
"td-security-bearer-format-extensions","not-impl","a child is not implemented"
"td-security-bearer-format-extensions_alg","not-impl",""
"td-security-bearer-format-extensions_format","not-impl",""
"td-security-combo-exclusive-oneof-or-allof","not-impl",""
"td-security-mandatory","pass",""
"td-security-oauth2-client-flow","not-impl",""
"td-security-oauth2-client-flow-no-auth","not-impl",""
"td-security-oauth2-code-flow","pass",""
"td-security-oauth2-device-flow","not-impl",""
"td-security-overrides","pass",""
"td-security-scheme-name","pass",""
"td-security-schemes","pass",""
"td-string-type","pass","result of a merge"
"td-title-description","not-impl","a child is not implemented"
"td-title-description_descriptions","not-impl",""
"td-title-description_titles","not-impl",""
"td-titles-descriptions","not-impl","no multilang objects in the td"
"td-uriVariables-dataschema","pass",""
"td-uriVariables-names","pass",""
"td-version","not-impl","data must have required property 'version'"
"td-vocab-actions--Thing","pass",""
"td-vocab-additionalResponses--Form","not-impl",""
"td-vocab-alg--BearerSecurityScheme","pass",""
"td-vocab-allOf--ComboSecurityScheme","not-impl",""
"td-vocab-anchor--Link","not-impl",""
"td-vocab-at-context--Thing","pass",""
"td-vocab-at-type--DataSchema","pass",""
"td-vocab-at-type--InteractionAffordance","pass",""
"td-vocab-at-type--SecurityScheme","not-impl",""
"td-vocab-at-type--Thing","pass",""
"td-vocab-authorization--BearerSecurityScheme","pass",""
"td-vocab-authorization--OAuth2SecurityScheme","pass",""
"td-vocab-base--Thing","pass",""
"td-vocab-cancellation--EventAffordance","not-impl",""
"td-vocab-const--DataSchema","not-impl",""
"td-vocab-contentCoding--Form","not-impl",""
"td-vocab-contentEncoding--StringSchema","not-impl",""
"td-vocab-contentMediaType--StringSchema","not-impl",""
"td-vocab-contentType--AdditionalExpectedResponse","not-impl",""
"td-vocab-contentType--ExpectedResponse","not-impl",""
"td-vocab-contentType--Form","pass",""
"td-vocab-created--Thing","not-impl","data must have required property 'created'"
"td-vocab-data--EventAffordance","pass",""
"td-vocab-dataResponse--EventAffordance","pass",""
"td-vocab-default--DataSchema","not-impl",""
"td-vocab-description--DataSchema","not-impl",""
"td-vocab-description--InteractionAffordance","not-impl",""
"td-vocab-description--SecurityScheme","not-impl",""
"td-vocab-description--Thing","not-impl","data must have required property 'description'"
"td-vocab-descriptions--DataSchema","not-impl",""
"td-vocab-descriptions--InteractionAffordance","not-impl",""
"td-vocab-descriptions--SecurityScheme","not-impl",""
"td-vocab-descriptions--Thing","not-impl","data must have required property 'descriptions'"
"td-vocab-enum--DataSchema","pass",""
"td-vocab-events--Thing","pass",""
"td-vocab-exclusiveMaximum--IntegerSchema","not-impl",""
"td-vocab-exclusiveMaximum--NumberSchema","not-impl",""
"td-vocab-exclusiveMinimum--IntegerSchema","not-impl",""
"td-vocab-exclusiveMinimum--NumberSchema","not-impl",""
"td-vocab-flow--OAuth2SecurityScheme","pass",""
"td-vocab-format--BearerSecurityScheme","pass",""
"td-vocab-format--DataSchema","not-impl",""
"td-vocab-forms--InteractionAffordance","pass",""
"td-vocab-forms--Thing","not-impl","data must have required property 'forms'"
"td-vocab-href--Form","pass","result of a merge"
"td-vocab-href--Link","not-impl","data must have required property 'links'"
"td-vocab-id--Thing","pass",""
"td-vocab-idempotent--ActionAffordance","pass",""
"td-vocab-identity--PSKSecurityScheme","not-impl",""
"td-vocab-in--APIKeySecurityScheme","pass",""
"td-vocab-in--BasicSecurityScheme","not-impl",""
"td-vocab-in--BearerSecurityScheme","pass",""
"td-vocab-in--DigestSecurityScheme","not-impl",""
"td-vocab-input--ActionAffordance","not-impl",""
"td-vocab-instance--VersionInfo","not-impl","data must have required property 'version'"
"td-vocab-items--ArraySchema","not-impl",""
"td-vocab-links--Thing","not-impl","data must have required property 'links'"
"td-vocab-maxItems--ArraySchema","not-impl",""
"td-vocab-maxLength--StringSchema","not-impl",""
"td-vocab-maximum--IntegerSchema","not-impl",""
"td-vocab-maximum--NumberSchema","pass",""
"td-vocab-minItems--ArraySchema","not-impl",""
"td-vocab-minLength--StringSchema","not-impl",""
"td-vocab-minimum--IntegerSchema","not-impl",""
"td-vocab-minimum--NumberSchema","pass",""
"td-vocab-model--VersionInfo","not-impl","data must have required property 'version'"
"td-vocab-modified--Thing","not-impl","data must have required property 'modified'"
"td-vocab-multipleOf--IntegerSchema","not-impl",""
"td-vocab-multipleOf--NumberSchema","not-impl",""
"td-vocab-name--APIKeySecurityScheme","pass",""
"td-vocab-name--BasicSecurityScheme","not-impl",""
"td-vocab-name--BearerSecurityScheme","not-impl",""
"td-vocab-name--DigestSecurityScheme","not-impl",""
"td-vocab-observable--PropertyAffordance","pass",""
"td-vocab-oneOf--ComboSecurityScheme","not-impl",""
"td-vocab-oneOf--DataSchema","not-impl",""
"td-vocab-op--Form","not-impl","a child is not implemented"
"td-vocab-op--Form_cancelaction","not-impl",""
"td-vocab-op--Form_invokeaction","not-impl",""
"td-vocab-op--Form_observeallproperties","not-impl",""
"td-vocab-op--Form_observeproperty","pass",""
"td-vocab-op--Form_queryaction","not-impl",""
"td-vocab-op--Form_queryallactions","not-impl",""
"td-vocab-op--Form_readallproperties","not-impl",""
"td-vocab-op--Form_readmultipleproperties","not-impl",""
"td-vocab-op--Form_readproperty","not-impl",""
"td-vocab-op--Form_subscribeallevents","not-impl",""
"td-vocab-op--Form_subscribeevent","not-impl",""
"td-vocab-op--Form_unobserveallproperties","not-impl",""
"td-vocab-op--Form_unobserveproperty","not-impl",""
"td-vocab-op--Form_unsubscribeallevents","not-impl",""
"td-vocab-op--Form_unsubscribeevent","not-impl",""
"td-vocab-op--Form_writeallproperties","not-impl",""
"td-vocab-op--Form_writemultipleproperties","not-impl",""
"td-vocab-op--Form_writeproperty","not-impl",""
"td-vocab-output--ActionAffordance","not-impl",""
"td-vocab-pattern--StringSchema","not-impl",""
"td-vocab-profile--Thing","not-impl","data must have required property 'profile'"
"td-vocab-properties--ObjectSchema","pass",""
"td-vocab-properties--Thing","pass",""
"td-vocab-proxy--SecurityScheme","not-impl",""
"td-vocab-qop--DigestSecurityScheme","not-impl",""
"td-vocab-readOnly--DataSchema","pass",""
"td-vocab-refresh--OAuth2SecurityScheme","pass",""
"td-vocab-rel--Link","not-impl",""
"td-vocab-required--ObjectSchema","pass",""
"td-vocab-response--Form","not-impl",""
"td-vocab-safe--ActionAffordance","not-impl",""
"td-vocab-schema--AdditionalExpectedResponse","not-impl",""
"td-vocab-schemaDefinitions--Thing","not-impl","data must have required property 'schemaDefinitions'"
"td-vocab-scheme--SecurityScheme","not-impl","a child is not implemented"
"td-vocab-scheme--SecurityScheme_apikey","pass",""
"td-vocab-scheme--SecurityScheme_basic","not-impl",""
"td-vocab-scheme--SecurityScheme_bearer","pass",""
"td-vocab-scheme--SecurityScheme_digest","not-impl",""
"td-vocab-scheme--SecurityScheme_nosec","pass",""
"td-vocab-scheme--SecurityScheme_oauth2","pass",""
"td-vocab-scheme--SecurityScheme_psk","not-impl",""
"td-vocab-scopes--Form","pass",""
