"ID","Status","Comment","Description"
"bindings-requirements-scheme","pass","",
"bindings-server-accept","pass","",
"client-data-schema-accept-extras","null","n/a; not a consumer",
"client-data-schema-no-extras","null","n/a; not a consumer",
"client-data-schema","null","n/a; not a consumer",
"client-uri-template","null","n/a; not a consumer",
"privacy-auth-users-only","null","no auth checking, done by proxy",
"privacy-centralized-ids","pass","",
"privacy-essential-metadata-only","pass","",
"privacy-id-metadata","pass","check",
"privacy-immutable-id-as-property","not-impl","",
"privacy-mutable-identifiers","pass","",
"privacy-temp-id-metadata","null","not a directory/not a temp id",
"sec-body-name-json-pointer-array","not-impl","",
"sec-body-name-json-pointer-creatable","null","feature not used",
"sec-body-name-json-pointer","not-impl","",
"sec-body-name-json-pointer-type","null","feature not used",
"sec-inj-no-intl-markup","pass","",
"security-context-secure-fetch","not-impl","",
"security-jsonld-expansion","not-impl","",
"security-mutual-auth-td","not-impl","",
"security-no-execution","null","not applicable, not a consumer",
"security-oauth-limits","null","",
"security-remote-context","null","",
"security-server-auth-td","not-impl","",
"security-static-context","null","not applicable, not a consumer",
"sec-vuln-auto","pass","",
"server-data-schema-extras","null","feature not used",
"server-data-schema","pass","",
"server-uri-template","pass","",
"td-context-default-language-direction-independence","null","",
"td-context-ns-td10-namespace","not-impl","",
"td-default-AdditionalResponseContentType","null","",
"td-default-alg","null","feature not used",
"td-default-contentType","null","pass",
"td-default-format","null","feature not implemented",
"td-default-http-method_get","pass","",
"td-default-http-method","null","a child is not tested",
"td-default-http-method_post","pass","",
"td-default-http-method_put","null","feature not used",
"td-default-idempotent","null","pass",
"td-default-in-apikey","null","feature not used",
"td-default-in-basic","null","feature not used",
"td-default-in-bearer","null","feature not used",
"td-default-in-digest","null","feature not used",
"td-default-observable","pass","",
"td-default-op-actions","pass","",
"td-default-op-events","null","feature not used",
"td-default-op-properties","pass","",
"td-default-qop","null","feature not used",
"td-default-readOnly","pass","",
"td-default-safe","pass","",
"td-default-success","null","feature not used",
"td-default-writeOnly","pass","",
"td-expectedResponse-contentType","pass","",
"td-expectedResponse-default-contentType","null","feature not used",
"td-format-validation-other-values","null","feature not used",
"td-form-protocolbindings","null","feature not used",
"td-json-open_accept-byte-order","null","not a consumer",
"td-json-open_no-byte-order","pass","",
"td-ns-multilanguage-content-negotiation-no-multi","null","feature not used",
"td-ns-multilanguage-content-negotiation","null","feature not used",
"td-ns-multilanguage-content-negotiation-optional","null","feature not used",
"td-processor-serialization","null","not a processor",
"td-security-binding","pass","has nosec; other security schemes managed in proxy + result of a merge + has nosec; other security schemes managed in proxy",
"td-security-combo-deprecation","pass","",
"td-security-extension","null","feature not used",
"td-security-in-query-over-uri","not-impl","",
"td-security-in-uri-variable","not-impl","no use of name in a uri apikey scheme",
"td-security-no-extras","pass","",
"td-security-no-secrets","pass","",
"td-security-uri-variables-distinct","not-impl","no use of name in a uri apikey scheme",
"td-text-at-direction","pass","",
"td-text-direction-first-strong","null","not a consumer",
"td-text-direction-language-tag","null","not a consumer",
"td-vocab-hreflang--Link","not-impl","",
"td-vocabulary-defaults","pass","",
"td-vocab-uriVariables--Thing","not-impl","data must have required property 'uriVariables'",
"tm-compose-instanceName","null","feature not used",
"tm-compose-name-collision","not-impl","",
"tm-compose-submodel","null","feature not used",
"tm-overwrite-interaction","null","feature not used",
"tm-overwrite-types","null","feature not used",
"tm-placeholder-replacement","null","feature not used",
"tm-placeholder-retyping","null","feature not used",
"tm-placeholder-usecase","null","feature not used",
"tm-protocol-security-restriction","null","feature not used",
"tm-ref-recursive-extensions","null","feature not used",
"tm-tmRef1","null","feature not used",
"tm-tmRef2","null","feature not used",
"tm-tmRef-overwrite-possibility","null","feature not used",
"tm-tmRef-overwrite-process","null","feature not used",
"tm-tmRef-overwrite-semantic-meaning","null","feature not used",
"tm-tmRef-usecase","null","feature not used",
"tm-tmRequired-resolver","null","feature not used",
"tm-versioning","null","feature not used",
"well-known-operation-types-only","pass","result of a merge",
"privacy-distributed-ids","not-impl","data/id must match pattern ""^(urn:uuid:)[a-f0-9]{8}-?[a-f0-9]{4}-?4[a-f0-9]{3}-?[89ab][a-f0-9]{3}-?[a-f0-9]{12}""",
"sec-security-vocab-auto-in-no-name","pass","",
"td-action-arrays","pass","",
"td-action-names","not-impl","a child is not implemented",
"td-action-names_at-type","not-impl","",
"td-action-names_description","pass","",
"td-action-names_descriptions","not-impl","",
"td-action-names_forms","pass","",
"td-action-names_idempotent","pass","",
"td-action-names_input","pass","",
"td-action-names_output","pass","",
"td-action-names_safe","pass","",
"td-action-names_title","pass","",
"td-action-names_titles","not-impl","",
"td-action-names_uriVariables","pass","",
"td-action-objects","pass","all children passed",
"td-action-objects_input","pass","",
"td-action-objects_output","pass","",
"td-actions","pass","all children passed",
"td-actions_existence","pass","",
"td-actions_uniqueness","pass","",
"td-additionalExpectedResponse-contentType","not-impl","",
"td-additionalExpectedResponse-schema","not-impl","",
"td-array-type","pass","",
"td-arrays","pass","all children passed",
"td-arrays_forms","pass","result of a merge",
"td-arrays_links","pass","",
"td-boolean-type","pass","result of a merge",
"td-class-type","pass","",
"td-context","not-impl","",
"td-context-default-language","pass","",
"td-context-ns-thing-mandatory","pass","",
"td-context-ns-thing-map-of-namespaces","pass","",
"td-context-ns-thing-optional","pass","",
"td-context-toplevel","pass","",
"td-data-schema","not-impl","a child is not implemented",
"td-data-schema-arrays","not-impl","a child is not implemented",
"td-data-schema-arrays_enum","not-impl","",
"td-data-schema-arrays_oneOf","not-impl","",
"td-data-schema-arrays_required","pass","",
"td-data-schema-objects","pass","",
"td-data-schema-objects-arrays","not-impl","result of a merge",
"td-data-schema_at-type","pass","",
"td-data-schema_const","not-impl","",
"td-data-schema_contentEncoding","not-impl","",
"td-data-schema_contentMediaType","not-impl","",
"td-data-schema_description","pass","",
"td-data-schema_descriptions","not-impl","",
"td-data-schema_enum","not-impl","",
"td-data-schema_exclusiveMaximum-IntegerSchema","not-impl","",
"td-data-schema_exclusiveMaximum-NumberSchema","not-impl","",
"td-data-schema_exclusiveMinimum-IntegerSchema","not-impl","",
"td-data-schema_exclusiveMinimum-NumberSchema","not-impl","",
"td-data-schema_format","not-impl","",
"td-data-schema_items","not-impl","",
"td-data-schema_maxItems","not-impl","",
"td-data-schema_maxLength","not-impl","",
"td-data-schema_maximum-IntegerSchema","pass","",
"td-data-schema_maximum-NumberSchema","not-impl","",
"td-data-schema_minItems","not-impl","",
"td-data-schema_minLength","not-impl","",
"td-data-schema_minimum-IntegerSchema","pass","",
"td-data-schema_minimum-NumberSchema","not-impl","",
"td-data-schema_multipleOf-IntegerSchema","not-impl","",
"td-data-schema_multipleOf-NumberSchema","not-impl","",
"td-data-schema_oneOf","not-impl","",
"td-data-schema_pattern","not-impl","",
"td-data-schema_properties","pass","",
"td-data-schema_readOnly","pass","",
"td-data-schema_required","pass","",
"td-data-schema_title","pass","",
"td-data-schema_titles","not-impl","",
"td-data-schema_type","pass","result of a merge",
"td-data-schema_unit","not-impl","",
"td-data-schema_writeOnly","not-impl","",
"td-datetime-recommended-type","pass","result of a merge",
"td-datetime-type","pass","result of a merge",
"td-event-arrays","not-impl","data must have required property 'events'",
"td-event-names","not-impl","a child is not implemented",
"td-event-names_at-type","not-impl","",
"td-event-names_cancellation","not-impl","",
"td-event-names_data","not-impl","",
"td-event-names_dataResponse","not-impl","",
"td-event-names_description","not-impl","",
"td-event-names_descriptions","not-impl","",
"td-event-names_forms","not-impl","data must have required property 'events'",
"td-event-names_subscription","not-impl","",
"td-event-names_title","not-impl","",
"td-event-names_titles","not-impl","",
"td-event-names_uriVariables","not-impl","",
"td-event-objects","not-impl","a child is not implemented",
"td-event-objects_cancellation","not-impl","",
"td-event-objects_data","not-impl","",
"td-event-objects_dataResponse","not-impl","",
"td-event-objects_subscription","not-impl","",
"td-events","not-impl","a child is not implemented",
"td-events_existence","not-impl","data must have required property 'events'",
"td-events_uniqueness","not-impl","no events",
"td-form-response-object","pass","",
"td-format-validation-known-values","not-impl","",
"td-forms","pass","result of a merge",
"td-forms-response","pass","",
"td-integer-type","pass","result of a merge",
"td-json-open","null","a child is not tested",
"td-json-open_utf-8","pass","",
"td-links","pass","",
"td-map-type","pass","",
"td-multi-languages","not-impl","a child is not implemented",
"td-multi-languages-consistent","pass","",
"td-multi-languages_descriptions","not-impl","result of a merge",
"td-multi-languages_titles","not-impl","result of a merge",
"td-multilanguage-language-tag","pass","",
"td-multilanguage-value","not-impl","result of a merge",
"td-number-type","not-impl","result of a merge",
"td-objects","not-impl","a child is not implemented",
"td-objects_actions","pass","",
"td-objects_descriptions","not-impl","result of a merge",
"td-objects_events","not-impl","data must have required property 'events'",
"td-objects_properties","pass","",
"td-objects_schemaDefinitions","not-impl","data must have required property 'schemaDefinitions'",
"td-objects_securityDefinitions","pass","",
"td-objects_uriVariables","pass","result of a merge",
"td-objects_version","pass","",
"td-op-for-action","pass","",
"td-op-for-event","not-impl","",
"td-op-for-property","pass","",
"td-op-for-thing","not-impl","",
"td-processor","pass","",
"td-properties","pass","all children passed",
"td-properties_existence","pass","",
"td-properties_uniqueness","pass","",
"td-property-arrays","pass","",
"td-property-names","not-impl","a child is not implemented",
"td-property-names_at-type","pass","",
"td-property-names_const","not-impl","",
"td-property-names_contentEncoding","not-impl","",
"td-property-names_contentMediaType","not-impl","",
"td-property-names_description","pass","",
"td-property-names_descriptions","not-impl","",
"td-property-names_enum","not-impl","",
"td-property-names_exclusiveMaximum","not-impl","result of a merge",
"td-property-names_exclusiveMinimum","not-impl","result of a merge",
"td-property-names_format","not-impl","",
"td-property-names_forms","pass","",
"td-property-names_items","not-impl","",
"td-property-names_maxItems","not-impl","",
"td-property-names_maxLength","not-impl","",
"td-property-names_maximum","pass","",
"td-property-names_minItems","not-impl","",
"td-property-names_minLength","not-impl","",
"td-property-names_minimum","pass","",
"td-property-names_multipleOf","not-impl","result of a merge",
"td-property-names_observable","pass","",
"td-property-names_oneOf","not-impl","",
"td-property-names_properties","not-impl","",
"td-property-names_readOnly","pass","",
"td-property-names_required","not-impl","",
"td-property-names_title","pass","",
"td-property-names_titles","not-impl","",
"td-property-names_type","pass","",
"td-property-names_unit","not-impl","",
"td-property-names_uriVariables","not-impl","",
"td-property-names_writeOnly","not-impl","",
"td-security","pass","",
"td-security-activation","pass","",
"td-security-bearer-format-extensions","pass","all children passed",
"td-security-bearer-format-extensions_alg","pass","",
"td-security-bearer-format-extensions_format","pass","",
"td-security-combo-exclusive-oneof-or-allof","pass","",
"td-security-mandatory","pass","",
"td-security-oauth2-client-flow","not-impl","",
"td-security-oauth2-client-flow-no-auth","not-impl","",
"td-security-oauth2-code-flow","not-impl","",
"td-security-oauth2-device-flow","not-impl","",
"td-security-overrides","pass","",
"td-security-scheme-name","pass","",
"td-security-schemes","pass","",
"td-string-type","pass","result of a merge",
"td-title-description","not-impl","a child is not implemented",
"td-title-description_descriptions","not-impl","",
"td-title-description_titles","not-impl","",
"td-titles-descriptions","not-impl","no multilang objects in the td",
"td-uriVariables-dataschema","pass","",
"td-uriVariables-names","pass","",
"td-version","pass","",
"td-vocab-actions--Thing","pass","",
"td-vocab-additionalResponses--Form","not-impl","",
"td-vocab-alg--BearerSecurityScheme","pass","",
"td-vocab-allOf--ComboSecurityScheme","not-impl","",
"td-vocab-anchor--Link","not-impl","",
"td-vocab-at-context--Thing","not-impl","",
"td-vocab-at-type--DataSchema","pass","",
"td-vocab-at-type--InteractionAffordance","pass","",
"td-vocab-at-type--SecurityScheme","pass","",
"td-vocab-at-type--Thing","pass","",
"td-vocab-authorization--BearerSecurityScheme","not-impl","",
"td-vocab-authorization--OAuth2SecurityScheme","not-impl","",
"td-vocab-base--Thing","not-impl","data must have required property 'base'",
"td-vocab-cancellation--EventAffordance","not-impl","",
"td-vocab-const--DataSchema","not-impl","",
"td-vocab-contentCoding--Form","not-impl","",
"td-vocab-contentEncoding--StringSchema","not-impl","",
"td-vocab-contentMediaType--StringSchema","not-impl","",
"td-vocab-contentType--AdditionalExpectedResponse","not-impl","",
"td-vocab-contentType--ExpectedResponse","pass","",
"td-vocab-contentType--Form","pass","",
"td-vocab-created--Thing","pass","",
"td-vocab-data--EventAffordance","not-impl","",
"td-vocab-dataResponse--EventAffordance","not-impl","",
"td-vocab-default--DataSchema","not-impl","",
"td-vocab-description--DataSchema","pass","",
"td-vocab-description--InteractionAffordance","pass","",
"td-vocab-description--SecurityScheme","not-impl","",
"td-vocab-description--Thing","pass","",
"td-vocab-descriptions--DataSchema","not-impl","",
"td-vocab-descriptions--InteractionAffordance","not-impl","",
"td-vocab-descriptions--SecurityScheme","not-impl","",
"td-vocab-descriptions--Thing","not-impl","data must have required property 'descriptions'",
"td-vocab-enum--DataSchema","not-impl","",
"td-vocab-events--Thing","not-impl","data must have required property 'events'",
"td-vocab-exclusiveMaximum--IntegerSchema","not-impl","",
"td-vocab-exclusiveMaximum--NumberSchema","not-impl","",
"td-vocab-exclusiveMinimum--IntegerSchema","not-impl","",
"td-vocab-exclusiveMinimum--NumberSchema","not-impl","",
"td-vocab-flow--OAuth2SecurityScheme","not-impl","",
"td-vocab-format--BearerSecurityScheme","pass","",
"td-vocab-format--DataSchema","not-impl","",
"td-vocab-forms--InteractionAffordance","pass","",
"td-vocab-forms--Thing","not-impl","data must have required property 'forms'",
"td-vocab-href--Form","pass","result of a merge",
"td-vocab-href--Link","pass","",
"td-vocab-id--Thing","pass","",
"td-vocab-idempotent--ActionAffordance","pass","",
"td-vocab-identity--PSKSecurityScheme","not-impl","",
"td-vocab-in--APIKeySecurityScheme","not-impl","",
"td-vocab-in--BasicSecurityScheme","pass","",
"td-vocab-in--BearerSecurityScheme","pass","",
"td-vocab-in--DigestSecurityScheme","pass","",
"td-vocab-input--ActionAffordance","pass","",
"td-vocab-instance--VersionInfo","pass","",
"td-vocab-items--ArraySchema","not-impl","",
"td-vocab-links--Thing","pass","",
"td-vocab-maxItems--ArraySchema","not-impl","",
"td-vocab-maxLength--StringSchema","not-impl","",
"td-vocab-maximum--IntegerSchema","pass","",
"td-vocab-maximum--NumberSchema","not-impl","",
"td-vocab-minItems--ArraySchema","not-impl","",
"td-vocab-minLength--StringSchema","not-impl","",
"td-vocab-minimum--IntegerSchema","pass","",
"td-vocab-minimum--NumberSchema","not-impl","",
"td-vocab-model--VersionInfo","not-impl","data/version must have required property 'model'",
"td-vocab-modified--Thing","pass","",
"td-vocab-multipleOf--IntegerSchema","not-impl","",
"td-vocab-multipleOf--NumberSchema","not-impl","",
"td-vocab-name--APIKeySecurityScheme","not-impl","",
"td-vocab-name--BasicSecurityScheme","pass","",
"td-vocab-name--BearerSecurityScheme","pass","",
"td-vocab-name--DigestSecurityScheme","pass","",
"td-vocab-observable--PropertyAffordance","pass","",
"td-vocab-oneOf--ComboSecurityScheme","pass","",
"td-vocab-oneOf--DataSchema","not-impl","",
"td-vocab-op--Form","not-impl","a child is not implemented",
"td-vocab-op--Form_cancelaction","not-impl","",
"td-vocab-op--Form_invokeaction","pass","",
"td-vocab-op--Form_observeallproperties","not-impl","",
"td-vocab-op--Form_observeproperty","pass","",
"td-vocab-op--Form_queryaction","not-impl","",
"td-vocab-op--Form_queryallactions","not-impl","",
