ID,Status,Comment
bindings-requirements-scheme,pass,
bindings-server-accept,pass,
client-data-schema,null,
client-data-schema-accept-extras,null,
client-data-schema-no-extras,null,
client-uri-template,null,
sec-body-name-json-pointer-creatable,null,
server-data-schema,pass,
server-data-schema-extras,null,
server-uri-template,pass,
td-context-default-language-direction-independence,null,
td-default-alg,null,
td-default-contentType,pass,
td-default-format,null,
td-default-http-method,pass,
td-default-http-method_get,pass,
td-default-http-method_post,pass,
td-default-http-method_put,pass,
td-default-idempotent,pass,
td-default-in-apikey,null,
td-default-in-basic,null,
td-default-in-bearer,null,
td-default-in-digest,null,
td-default-op-actions,pass,
td-default-op-events,pass,
td-default-op-properties,pass,
td-default-qop,null,
td-default-readOnly,pass,
td-default-safe,pass,
td-default-success,null,
td-default-writeOnly,pass,
td-expectedResponse-contentType,null,
td-expectedResponse-default-contentType,null,
td-form-protocolbindings,null,
td-format-validation-other-values,null,
td-json-open,null,
td-json-open_accept-byte-order,null,
td-json-open_no-byte-order,null,
td-ns-multilanguage-content-negotiation,null,
td-ns-multilanguage-content-negotiation-no-multi,null,
td-ns-multilanguage-content-negotiation-optional,null,
td-processor-serialization,null,
td-security-binding,null,
td-security-in-query-over-uri,null,
td-security-no-extras,null,
td-security-no-secrets,null,
td-vocabulary-defaults,pass,
well-known-operation-types-only,pass,
privacy-auth-users-only,null,
privacy-centralized-ids,null,
privacy-essential-metadata-only,null,
privacy-immutable-id-as-property,null,
privacy-mutable-identifiers,null,
privacy-temp-id-metadata,null,
sec-body-name-json-pointer-type,null,
sec-inj-no-intl-markup,null,
security-context-secure-fetch,null,
security-jsonld-expansion,null,
security-mutual-auth-td,null,
security-no-execution,null,
security-oauth-limits,null,
security-remote-context,null,
security-server-auth-td,null,
security-static-context,null,
td-context-ns-td10-namespacev10,null,
td-default-AdditionalResponseContentType,null,
td-default-observable,null,
td-processor-bidi-isolation,null,
td-producer-mixed-direction,null,
td-security-extension,null,
td-text-direction-first-strong,null,
td-text-direction-language-tag,null,
thing-model-td-generation-processor-extends,null,
thing-model-td-generation-processor-forms,null,
thing-model-td-generation-processor-imports,null,
thing-model-td-generation-processor-optional,null,
thing-model-td-generation-processor-placeholder,null,
thing-model-td-generation-processor-required,null,
thing-model-td-generation-processor-type,null,
tm-derivation-validity,null,
tm-overwrite-interaction,null,
tm-overwrite-types,null,
tm-placeholder-replacement,null,
tm-ref-recursive-extensions,null,
tm-tmRef-overwrite-possibility,null,
tm-tmRef-overwrite-process,null,
tm-tmRef-overwrite-semantic-meaning,null,
tm-tmRef2,null,
tm-versioning-1,null,
