"ID","Status","Comment"
"td-action-arrays","pass",
"td-action-names","not-impl","Error message can be seen in the children assertions"
"td-action-names_at-type","not-impl",
"td-action-names_description","pass",
"td-action-names_descriptions","not-impl",
"td-action-names_forms","pass",
"td-action-names_idempotent","pass",
"td-action-names_input","pass",
"td-action-names_output","pass",
"td-action-names_safe","pass",
"td-action-names_title","pass",
"td-action-names_titles","not-impl",
"td-action-names_uriVariables","not-impl",
"td-action-objects","pass",
"td-action-objects_input","pass",
"td-action-objects_output","pass",
"td-actions","pass",
"td-actions_existence","pass",
"td-actions_uniqueness","pass",""
"td-array-type","pass",
"td-arrays","not-impl","Error message can be seen in the children assertions"
"td-arrays_forms","pass","result of a merge"
"td-arrays_links","not-impl","data should have required property 'links'"
"td-arrays_scopes","not-impl","result of a merge"
"td-arrays_security","pass",
"td-at-type","not-impl",
"td-boolean-type","pass","result of a merge"
"td-class-type","pass",
"td-context","pass",
"td-context-default-language","pass",
"td-context-default-language-direction-script","not-impl",
"td-context-ns-thing-mandatory","pass",
"td-context-ns-thing-map-of-namespaces","pass",
"td-context-ns-thing-optional","pass",
"td-context-toplevel","pass",
"td-data-schema","not-impl","Error message can be seen in the children assertions"
"td-data-schema-arrays","not-impl","Error message can be seen in the children assertions"
"td-data-schema-arrays_enum","pass",
"td-data-schema-arrays_oneOf","pass",
"td-data-schema-arrays_required","not-impl",
"td-data-schema-objects","pass",
"td-data-schema-objects-arrays","pass",
"td-data-schema_at-type","not-impl",
"td-data-schema_const","not-impl",
"td-data-schema_description","pass",
"td-data-schema_descriptions","not-impl",
"td-data-schema_enum","pass",
"td-data-schema_format","not-impl",
"td-data-schema_items","pass",
"td-data-schema_maxItems","pass",
"td-data-schema_maximum-IntegerSchema","pass",
"td-data-schema_maximum-NumberSchema","pass",
"td-data-schema_minItems","pass",
"td-data-schema_minimum-IntegerSchema","pass",
"td-data-schema_minimum-NumberSchema","pass",
"td-data-schema_oneOf","pass",
"td-data-schema_properties","pass",
"td-data-schema_readOnly","pass",
"td-data-schema_required","not-impl",
"td-data-schema_title","pass",
"td-data-schema_titles","not-impl",
"td-data-schema_type","pass","result of a merge"
"td-data-schema_unit","pass",
"td-data-schema_writeOnly","not-impl",
"td-datetime-recommended-type","not-impl","result of a merge"
"td-datetime-type","not-impl","result of a merge"
"td-event-arrays","not-impl","data should have required property 'events'"
"td-event-names","not-impl","Error message can be seen in the children assertions"
"td-event-names_at-type","not-impl",
"td-event-names_cancellation","not-impl",
"td-event-names_data","not-impl",
"td-event-names_description","not-impl",
"td-event-names_descriptions","not-impl",
"td-event-names_forms","not-impl","data should have required property 'events'"
"td-event-names_subscription","not-impl",
"td-event-names_title","not-impl",
"td-event-names_titles","not-impl",
"td-event-names_uriVariables","not-impl",
"td-event-objects","not-impl","Error message can be seen in the children assertions"
"td-event-objects_cancellation","not-impl",
"td-event-objects_data","not-impl",
"td-event-objects_subscription","not-impl",
"td-events","not-impl","Error message can be seen in the children assertions"
"td-events_existence","not-impl","data should have required property 'events'"
"td-events_uniqueness","not-impl","no events"
"td-form-response-object","not-impl",
"td-format-validation-known-values","not-impl",
"td-forms","pass","result of a merge"
"td-forms-response","not-impl",
"td-integer-type","pass","result of a merge"
"td-json-open","pass",
"td-json-open","pass",
"td-json-open_utf-8","pass",
"td-jsonld-keywords","not-impl","Error message can be seen in the children assertions"
"td-jsonld-keywords_at-context","pass",
"td-jsonld-keywords_at-type","not-impl","result of a merge"
"td-links","not-impl","data should have required property 'links'"
"td-map-type","pass",
"td-multi-languages","not-impl","Error message can be seen in the children assertions"
"td-multi-languages-consistent","pass",
"td-multi-languages_descriptions","not-impl","result of a merge"
"td-multi-languages_titles","not-impl","result of a merge"
"td-multilanguage-language-tag","pass",
"td-multilanguage-value","not-impl","result of a merge"
"td-number-type","pass","result of a merge"
"td-objects","not-impl","Error message can be seen in the children assertions"
"td-objects_actions","pass",
"td-objects_events","not-impl","data should have required property 'events'"
"td-objects_properties","pass",
"td-objects_securityDefinitions","pass",
"td-objects_version","not-impl","data should have required property 'version'"
"td-op-for-action","pass",
"td-op-for-event","not-impl",
"td-op-for-property","pass",
"td-op-for-thing","not-impl",
"td-processor","pass",
"td-properties","pass",
"td-properties_existence","pass",
"td-properties_uniqueness","pass",""
"td-property-arrays","pass",
"td-property-names","not-impl","Error message can be seen in the children assertions"
"td-property-names_at-type","not-impl",
"td-property-names_const","not-impl",
"td-property-names_description","pass",
"td-property-names_descriptions","not-impl",
"td-property-names_enum","not-impl",
"td-property-names_format","not-impl",
"td-property-names_forms","pass",
"td-property-names_items","not-impl",
"td-property-names_maxItems","not-impl",
"td-property-names_maximum","not-impl",
"td-property-names_minItems","not-impl",
"td-property-names_minimum","not-impl",
"td-property-names_observable","not-impl",
"td-property-names_oneOf","not-impl",
"td-property-names_properties","pass",
"td-property-names_readOnly","not-impl",
"td-property-names_required","not-impl",
"td-property-names_title","pass",
"td-property-names_titles","not-impl",
"td-property-names_type","pass",
"td-property-names_unit","not-impl",
"td-property-names_uriVariables","not-impl",
"td-property-names_writeOnly","not-impl",
"td-security","pass",
"td-security-activation","pass",
"td-security-bearer-format-extensions","not-impl","Error message can be seen in the children assertions"
"td-security-bearer-format-extensions_alg","not-impl",
"td-security-bearer-format-extensions_format","not-impl",
"td-security-mandatory","pass",
"td-security-oauth2-code-flow","not-impl",
"td-security-overrides","not-impl",
"td-security-scheme-name","pass",
"td-security-schemes","pass",
"td-string-type","pass","result of a merge"
"td-title-description","not-impl","Error message can be seen in the children assertions"
"td-title-description_descriptions","not-impl",
"td-title-description_titles","not-impl",
"td-titles-descriptions","not-impl","no multilang objects in the td"
"td-uriVariables-dataschema","not-impl",
"td-uriVariables-names","not-impl",
"td-version","not-impl","data should have required property 'version'"
"td-vocab-actions--Thing","pass",
"td-vocab-alg--BearerSecurityScheme","not-impl",
"td-vocab-anchor--Link","not-impl",
"td-vocab-at-context--Thing","pass",
"td-vocab-at-type--DataSchema","not-impl",
"td-vocab-at-type--InteractionAffordance","not-impl",
"td-vocab-at-type--SecurityScheme","not-impl",
"td-vocab-at-type--Thing","not-impl",
"td-vocab-authorization--BearerSecurityScheme","not-impl",
"td-vocab-authorization--OAuth2SecurityScheme","not-impl",
"td-vocab-base--Thing","pass",
"td-vocab-cancellation--EventAffordance","not-impl",
"td-vocab-const--DataSchema","not-impl",
"td-vocab-contentCoding--Form","not-impl",
"td-vocab-contentType--ExpectedResponse","not-impl",
"td-vocab-contentType--Form","pass",
"td-vocab-created--Thing","not-impl","data should have required property 'created'"
"td-vocab-data--EventAffordance","not-impl",
"td-vocab-description--DataSchema","pass",
"td-vocab-description--InteractionAffordance","pass",
"td-vocab-description--SecurityScheme","not-impl",
"td-vocab-description--Thing","pass",
"td-vocab-descriptions--DataSchema","not-impl",
"td-vocab-descriptions--InteractionAffordance","not-impl",
"td-vocab-descriptions--SecurityScheme","not-impl",
"td-vocab-descriptions--Thing","not-impl","data should have required property 'descriptions'"
"td-vocab-enum--DataSchema","pass",
"td-vocab-events--Thing","not-impl","data should have required property 'events'"
"td-vocab-flow--OAuth2SecurityScheme","not-impl",
"td-vocab-format--BearerSecurityScheme","not-impl",
"td-vocab-format--DataSchema","not-impl",
"td-vocab-forms--InteractionAffordance","pass",
"td-vocab-forms--Thing","not-impl","data should have required property 'forms'"
"td-vocab-href--Form","pass","result of a merge"
"td-vocab-href--Link","not-impl","data should have required property 'links'"
"td-vocab-id--Thing","pass",
"td-vocab-idempotent--ActionAffordance","pass",
"td-vocab-identity--PSKSecurityScheme","not-impl",
"td-vocab-in--APIKeySecurityScheme","not-impl",
"td-vocab-in--BasicSecurityScheme","pass",
"td-vocab-in--BearerSecurityScheme","not-impl",
"td-vocab-in--DigestSecurityScheme","not-impl",
"td-vocab-input--ActionAffordance","pass",
"td-vocab-instance--VersionInfo","not-impl","data should have required property 'version'"
"td-vocab-items--ArraySchema","pass",
"td-vocab-links--Thing","not-impl","data should have required property 'links'"
"td-vocab-maxItems--ArraySchema","pass",
"td-vocab-maximum--IntegerSchema","pass",
"td-vocab-maximum--NumberSchema","pass",
"td-vocab-minItems--ArraySchema","pass",
"td-vocab-minimum--IntegerSchema","pass",
"td-vocab-minimum--NumberSchema","pass",
"td-vocab-modified--Thing","not-impl","data should have required property 'modified'"
"td-vocab-name--APIKeySecurityScheme","not-impl",
"td-vocab-name--BasicSecurityScheme","not-impl",
"td-vocab-name--BearerSecurityScheme","not-impl",
"td-vocab-name--DigestSecurityScheme","not-impl",
"td-vocab-observable--PropertyAffordance","not-impl",
"td-vocab-oneOf--DataSchema","pass",
"td-vocab-op--Form","not-impl","Error message can be seen in the children assertions"
"td-vocab-op--Form_invokeaction","pass",
"td-vocab-op--Form_observeproperty","not-impl",
"td-vocab-op--Form_readallproperties","not-impl",
"td-vocab-op--Form_readmultipleproperties","not-impl",
"td-vocab-op--Form_readproperty","pass",
"td-vocab-op--Form_subscribeevent","not-impl",
"td-vocab-op--Form_unobserveproperty","not-impl",
"td-vocab-op--Form_unsubscribeevent","not-impl",
"td-vocab-op--Form_writeallproperties","not-impl",
"td-vocab-op--Form_writemultipleproperties","not-impl",
"td-vocab-op--Form_writeproperty","not-impl",
"td-vocab-output--ActionAffordance","pass",
"td-vocab-properties--ObjectSchema","pass",
"td-vocab-properties--Thing","pass",
"td-vocab-proxy--SecurityScheme","not-impl",
"td-vocab-qop--DigestSecurityScheme","not-impl",
"td-vocab-readOnly--DataSchema","pass",
"td-vocab-refresh--OAuth2SecurityScheme","not-impl",
"td-vocab-rel--Link","not-impl",
"td-vocab-required--ObjectSchema","not-impl",
"td-vocab-response--Form","not-impl",
"td-vocab-safe--ActionAffordance","pass",
"td-vocab-scheme--SecurityScheme","not-impl","Error message can be seen in the children assertions"
"td-vocab-scheme--SecurityScheme_apikey","not-impl",
"td-vocab-scheme--SecurityScheme_basic","pass",
"td-vocab-scheme--SecurityScheme_bearer","not-impl",
"td-vocab-scheme--SecurityScheme_digest","not-impl",
"td-vocab-scheme--SecurityScheme_nosec","not-impl",
"td-vocab-scheme--SecurityScheme_oauth2","not-impl",
"td-vocab-scheme--SecurityScheme_psk","not-impl",
"td-vocab-scopes--Form","not-impl",
"td-vocab-scopes--OAuth2SecurityScheme","not-impl",
"td-vocab-security--Form","not-impl",
"td-vocab-security--Thing","pass","result of a merge"
"td-vocab-securityDefinitions--Thing","pass",
"td-vocab-subprotocol--Form","not-impl","Error message can be seen in the children assertions"
"td-vocab-subprotocol--Form_longpoll","not-impl",
"td-vocab-subprotocol--Form_sse","not-impl",
"td-vocab-subprotocol--Form_websub","not-impl",
"td-vocab-subscription--EventAffordance","not-impl",
"td-vocab-support--Thing","not-impl","data should have required property 'support'"
"td-vocab-title--DataSchema","pass",
"td-vocab-title--InteractionAffordance","pass",
"td-vocab-title--Thing","pass",
"td-vocab-titles--DataSchema","not-impl",
"td-vocab-titles--InteractionAffordance","not-impl",
"td-vocab-titles--Thing","not-impl","data should have required property 'titles'"
"td-vocab-token--OAuth2SecurityScheme","not-impl",
"td-vocab-type--DataSchema","not-impl","Error message can be seen in the children assertions"
"td-vocab-type--DataSchema_array","pass",
"td-vocab-type--DataSchema_boolean","pass",
"td-vocab-type--DataSchema_integer","pass",
"td-vocab-type--DataSchema_null","not-impl",
"td-vocab-type--DataSchema_number","pass",
"td-vocab-type--DataSchema_object","pass",
"td-vocab-type--DataSchema_string","pass",
"td-vocab-type--Link","not-impl",
"td-vocab-unit--DataSchema","pass",
"td-vocab-uriVariables--InteractionAffordance","not-impl",
"td-vocab-version--Thing","not-impl","data should have required property 'version'"
"td-vocab-writeOnly--DataSchema","not-impl",
"bindings-requirements-scheme","null","not testable with Assertion Tester"
"bindings-server-accept","null","not testable with Assertion Tester"
"client-data-schema","null","not testable with Assertion Tester"
"client-data-schema-accept-extras","null","not testable with Assertion Tester"
"client-data-schema-no-extras","null","not testable with Assertion Tester"
"client-uri-template","null","not testable with Assertion Tester"
"iana-security-alter","null","not testable with Assertion Tester"
"iana-security-execution","null","not testable with Assertion Tester"
"iana-security-expansion","null","not testable with Assertion Tester"
"iana-security-remote","null","not testable with Assertion Tester"
"processors-preserve-array-order","null","not testable with Assertion Tester"
"processors-preserve-prefixes-1","null","not testable with Assertion Tester"
"processors-preserve-prefixes-2","null","not testable with Assertion Tester"
"sec-body-name-json-pointer-creatable","null","not testable with Assertion Tester"
"server-data-schema","null","not testable with Assertion Tester"
"server-data-schema-extras","null","not testable with Assertion Tester"
"server-uri-template","null","not testable with Assertion Tester"
"td-context-default-language-direction-heuristic","null","not testable with Assertion Tester"
"td-context-default-language-direction-independence","null","not testable with Assertion Tester"
"td-context-default-language-direction-inference","null","not testable with Assertion Tester"
"td-context-ns-multilanguage-text-direction-infer","null","not testable with Assertion Tester"
"td-default-alg","null","not testable with Assertion Tester"
"td-default-alg-pop","null","not testable with Assertion Tester"
"td-default-contentType","null","not testable with Assertion Tester"
"td-default-format","null","not testable with Assertion Tester"
"td-default-format-pop","null","not testable with Assertion Tester"
"td-default-http-method","null","not testable with Assertion Tester"
"td-default-http-method_get","null","not testable with Assertion Tester"
"td-default-http-method_post","null","not testable with Assertion Tester"
"td-default-http-method_put","null","not testable with Assertion Tester"
"td-default-idempotent","null","not testable with Assertion Tester"
"td-default-in-apikey","null","not testable with Assertion Tester"
"td-default-in-basic","null","not testable with Assertion Tester"
"td-default-in-bearer","null","not testable with Assertion Tester"
"td-default-in-digest","null","not testable with Assertion Tester"
"td-default-in-pop","null","not testable with Assertion Tester"
"td-default-op-actions","null","not testable with Assertion Tester"
"td-default-op-events","null","not testable with Assertion Tester"
"td-default-op-properties","null","not testable with Assertion Tester"
"td-default-qop","null","not testable with Assertion Tester"
"td-default-readOnly","null","not testable with Assertion Tester"
"td-default-safe","null","not testable with Assertion Tester"
"td-default-success","null","not testable with Assertion Tester"
"td-default-writeOnly","null","not testable with Assertion Tester"
"td-expectedResponse-contentType","null","not testable with Assertion Tester"
"td-expectedResponse-default-contentType","null","not testable with Assertion Tester"
"td-form-protocolbindings","null","not testable with Assertion Tester"
"td-format-validation-other-values","null","not testable with Assertion Tester"
"td-json-open","null","not testable with Assertion Tester"
"td-json-open_accept-byte-order","null","not testable with Assertion Tester"
"td-json-open_no-byte-order","null","not testable with Assertion Tester"
"td-model-tmRef-2","null","not testable with Assertion Tester"
"td-model-tmRef-overwrite","null","not testable with Assertion Tester"
