"ID","Status","Comment","Description"
"bindings-requirements-scheme","not-impl","not testable with Assertion Tester",
"bindings-server-accept","not-impl","not testable with Assertion Tester",
"client-data-schema","pass","not testable with Assertion Tester",
"client-data-schema-accept-extras","fail","not testable with Assertion Tester",
"client-data-schema-no-extras","pass","not testable with Assertion Tester",
"client-uri-template","not-impl","not testable with Assertion Tester",
"iana-security-alter","not-impl","not testable with Assertion Tester",
"iana-security-execution","pass","not testable with Assertion Tester",
"iana-security-expansion","null","not testable with Assertion Tester",
"iana-security-remote","not-impl","not testable with Assertion Tester",
"server-data-schema","pass","not testable with Assertion Tester",
"server-data-schema-extras","fail","not testable with Assertion Tester",
"server-uri-template","not-impl","not testable with Assertion Tester",
"td-context-default-language-direction-independence","not-impl","not testable with Assertion Tester",
"td-default-alg","not-impl","not testable with Assertion Tester",
"td-default-alg-pop","not-impl","not testable with Assertion Tester",
"td-default-contentType","not-impl","not testable with Assertion Tester",
"td-default-flow","not-impl","not testable with Assertion Tester",
"td-default-format","not-impl","not testable with Assertion Tester",
"td-default-idempotent","not-impl","not testable with Assertion Tester",
"td-default-in-apikey","not-impl","not testable with Assertion Tester",
"td-default-in-basic","not-impl","not testable with Assertion Tester",
"td-default-in-bearer","not-impl","not testable with Assertion Tester",
"td-default-in-digest","not-impl","not testable with Assertion Tester",
"td-default-in-pop","not-impl","not testable with Assertion Tester",
"td-default-op-actions","not-impl","not testable with Assertion Tester",
"td-default-op-events","not-impl","not testable with Assertion Tester",
"td-default-op-properties","not-impl","not testable with Assertion Tester",
"td-default-qop","not-impl","not testable with Assertion Tester",
"td-default-readOnly","pass","not testable with Assertion Tester",
"td-default-safe","not-impl","not testable with Assertion Tester",
"td-default-writeOnly","pass","not testable with Assertion Tester",
"td-expectedResponse-contentType","not-impl","not testable with Assertion Tester",
"td-expectedResponse-default-contentType","not-impl","not testable with Assertion Tester",
"td-form-protocolbindings","not-impl","not testable with Assertion Tester",
"td-format-validation-other-values","not-impl","not testable with Assertion Tester",
"td-json-open_accept-byte-order","not-impl","not testable with Assertion Tester",
"td-json-open_no-byte-order","pass","not testable with Assertion Tester",
"td-ns-multilanguage-content-negotiation","not-impl","not testable with Assertion Tester",
"td-ns-multilanguage-content-negotiation-no-multi","not-impl","not testable with Assertion Tester",
"td-ns-multilanguage-content-negotiation-optional","not-impl","not testable with Assertion Tester",
"td-processor-serialization","pass","not testable with Assertion Tester",
"td-security-binding","pass","result of a merge",
"td-security-no-extras","not-impl","not testable with Assertion Tester",
"td-vocabulary-defaults","pass","not testable with Assertion Tester",
"well-known-operation-types-only","pass","result of a merge",
"td-default-http-method","not-impl","a child is not implemented",
"td-default-http-method_get","not-impl","not testable with Assertion Tester",
"td-default-http-method_put","not-impl","not testable with Assertion Tester",
"td-default-http-method_post","not-impl","not testable with Assertion Tester",
"td-json-open","not-impl","a child is not implemented",
"privacy-distributed-ids","not-impl","data/id must match pattern ""^(urn:uuid:)[a-f0-9]{8}-?[a-f0-9]{4}-?4[a-f0-9]{3}-?[89ab][a-f0-9]{3}-?[a-f0-9]{12}""",
"privacy-id-metadata","not-impl","data/id must match pattern ""^(urn:uuid:)[a-f0-9]{8}-?[a-f0-9]{4}-?4[a-f0-9]{3}-?[89ab][a-f0-9]{3}-?[a-f0-9]{12}""",
"sec-body-name-json-pointer","not-impl","",
"sec-body-name-json-pointer-array","not-impl","",
"sec-security-vocab-auto-in-no-name","not-impl","",
"sec-vuln-auto","not-impl","",
"td-action-arrays","pass","",
"td-action-names","not-impl","a child is not implemented",
"td-action-names_at-type","not-impl","",
"td-action-names_description","pass","",
"td-action-names_descriptions","not-impl","",
"td-action-names_forms","pass","",
"td-action-names_idempotent","pass","",
"td-action-names_input","pass","",
"td-action-names_output","not-impl","",
"td-action-names_safe","pass","",
"td-action-names_title","not-impl","",
"td-action-names_titles","not-impl","",
"td-action-names_uriVariables","not-impl","",
"td-action-objects","not-impl","a child is not implemented",
"td-action-objects_input","pass","",
"td-action-objects_output","not-impl","",
"td-actions","pass","all children passed",
"td-actions_existence","pass","",
"td-actions_uniqueness","pass","",
"td-additionalExpectedResponse-contentType","not-impl","",
"td-additionalExpectedResponse-schema","not-impl","",
"td-array-type","pass","",
"td-arrays","not-impl","a child is not implemented",
"td-arrays_forms","pass","result of a merge",
"td-arrays_links","not-impl","data must have required property 'links'",
"td-boolean-type","pass","result of a merge",
"td-class-type","pass","",
"td-context","not-impl","",
"td-context-default-language","pass","",
"td-context-ns-td10-namespace","not-impl","",
"td-context-ns-thing-mandatory","pass","",
"td-context-ns-thing-map-of-namespaces","pass","",
"td-context-ns-thing-optional","pass","",
"td-context-toplevel","pass","",
"td-data-schema","not-impl","a child is not implemented",
"td-data-schema-arrays","not-impl","a child is not implemented",
"td-data-schema-arrays_enum","not-impl","",
"td-data-schema-arrays_oneOf","not-impl","",
"td-data-schema-arrays_required","not-impl","",
"td-data-schema-objects","not-impl","",
"td-data-schema-objects-arrays","not-impl","result of a merge",
"td-data-schema_at-type","not-impl","",
"td-data-schema_const","not-impl","",
"td-data-schema_contentEncoding","not-impl","",
"td-data-schema_contentMediaType","not-impl","",
"td-data-schema_description","pass","",
