TestCase, JSON, JSONminified, CBOR, Smile, EXI4JSON
air-conditioner-p1.jsonld,4398,2468,2092,1662,1380
air-conditioner-p2.jsonld,3388,1906,1586,1254,1059
amazon-echo-p1.jsonld,1160,674,588,551,565
cleaner-p1.jsonld,1765,1059,902,763,637
electric-bulletin-board-p1.jsonld,1234,809,692,629,618
electric-bulletin-board-p2.jsonld,1234,809,692,629,618
EURECOM_BMW_S7_TD.jsonld,5666,4451,3772,2983,2596
EURECOM_X5_TD.jsonld,6865,4010,3306,2402,1634
EventSource.jsonld,1108,529,468,433,436
FestoLive.jsonld,10808,5490,4889,4117,3563
FloatSwitchS112_TD.jsonld,673,441,380,373,395
Fujitsu-BrightnessSensorA2AB.jsonld,1200,718,611,547,556
Fujitsu-iHouseAircon.jsonld,937,597,540,530,553
Fujitsu-iHouseBlindClose.jsonld,906,567,512,502,525
Fujitsu-iHouseBlindOpen.jsonld,904,565,510,500,523
Fujitsu-iHouseLED.jsonld,929,589,532,522,545
Fujitsu-RotaryBeaconLight.jsonld,905,533,469,458,486
google-home-p1.jsonld,1175,689,603,566,577
google-home-p2.jsonld,732,443,386,371,392
hue-p1.jsonld,1586,970,804,674,672
hue-p2.jsonld,1586,970,804,674,672
hue-p3.jsonld,1586,970,804,674,672
huegroup-p1.jsonld,2082,1242,1048,876,839
OCF-SmartHome.jsonld,54611,23253,20473,16020,6523
SimpleWebCamera.jsonld,3535,1818,1539,1199,1089
td-light.jsonld,3940,2072,1706,1258,1047
td-motion.jsonld,1603,896,771,686,711
Unicorn.jsonld,6285,2251,1889,1400,1244
ValveV102_TD.jsonld,1108,621,520,461,447
WebSpeak.jsonld,819,521,468,457,488
