TestCase, JSON,CBOR, Smile, EXI4JSON
data\coverage\semantic\brightness-sensor.jsonld,830,466,446,475
data\coverage\semantic\home-air-conditioner.jsonld,1204,728,637,606
data\coverage\semantic\human-detection-sensor.jsonld,564,378,374,387
data\coverage\semantic\lamp-dimming.jsonld,1141,695,607,573
data\coverage\semantic\lamp.jsonld,737,445,397,359
data\coverage\semantic\weather-station.jsonld,1361,811,684,611
data\coverage\td\example1.jsonld,455,278,271,291
data\coverage\td\example2.jsonld,620,358,350,377
data\coverage\td\example3.jsonld,2587,1062,859,806
data\others\td-ocf-dimmable-light.jsonld,5525,2716,2113,1394
data\others\td-ocf-motion-sensor.jsonld,1106,606,574,606
data\plugfest\2017-05-osaka\airConditioner_p1.jsonld,2571,1138,862,747
data\plugfest\2017-05-osaka\BrightnessSensor1.jsonld,566,357,350,368
data\plugfest\2017-05-osaka\cleaner_p1.jsonld,1671,812,674,545
data\plugfest\2017-05-osaka\huegroup_p1.jsonld,1391,638,548,548
data\plugfest\2017-05-osaka\iHouseBlind.jsonld,903,557,489,482
data\plugfest\2017-05-osaka\iHouseLED.jsonld,898,551,483,476
data\plugfest\2017-05-osaka\LEDLight.jsonld,613,387,378,401
data\plugfest\2017-05-osaka\MyLED_f.jsonld,3201,1249,954,842
data\plugfest\2017-05-osaka\RotaryBeaconLight.jsonld,630,404,396,418
data\plugfest\2017-05-osaka\sensor_p1.jsonld,538,322,319,336
data\plugfest\2017-05-osaka\smartParkingSlot.jsonld,2290,1060,825,682
