TestCase, JSON, JSONminified, CBOR, Smile, EXI4JSON
data\coverage\semantic\brightness-sensor.jsonld,830,538,466,446,475
data\coverage\semantic\home-air-conditioner.jsonld,1204,842,728,637,606
data\coverage\semantic\human-detection-sensor.jsonld,564,421,378,374,387
data\coverage\semantic\lamp-dimming.jsonld,1141,798,695,607,573
data\coverage\semantic\lamp.jsonld,737,510,445,397,359
data\coverage\semantic\weather-station.jsonld,1361,929,811,684,611
data\coverage\td\example1.jsonld,455,322,278,271,291
data\coverage\td\example2.jsonld,620,411,358,350,377
data\coverage\td\example3.jsonld,2587,1240,1062,859,806
data\others\td-ocf-dimmable-light.jsonld,5525,3172,2716,2113,1394
data\others\td-ocf-motion-sensor.jsonld,1106,691,606,574,606
data\plugfest\2017-05-osaka\airConditioner_p1.jsonld,2571,1370,1138,862,747
data\plugfest\2017-05-osaka\BrightnessSensor1.jsonld,566,398,357,350,368
data\plugfest\2017-05-osaka\cleaner_p1.jsonld,1671,960,812,674,545
data\plugfest\2017-05-osaka\huegroup_p1.jsonld,1391,763,638,548,548
data\plugfest\2017-05-osaka\iHouseBlind.jsonld,903,635,557,489,482
data\plugfest\2017-05-osaka\iHouseLED.jsonld,898,629,551,483,476
data\plugfest\2017-05-osaka\LEDLight.jsonld,613,434,387,378,401
data\plugfest\2017-05-osaka\MyLED_f.jsonld,3201,1447,1249,954,842
data\plugfest\2017-05-osaka\RotaryBeaconLight.jsonld,630,451,404,396,418
data\plugfest\2017-05-osaka\sensor_p1.jsonld,538,366,322,319,336
data\plugfest\2017-05-osaka\smartParkingSlot.jsonld,2290,1253,1060,825,682
data\plugfest\2017-duesseldorf\ARCES_32char.jsonld,533,322,277,261,280
data\plugfest\2017-duesseldorf\ARCES_RGB_Led.jsonld,2692,1267,1036,742,726
data\plugfest\2017-duesseldorf\b36d96.jsonld,2048,737,645,570,467
data\plugfest\2017-duesseldorf\Example Light Thing with switch and level capabilities.jsonld,5549,3196,2740,2137,1398
data\plugfest\2017-duesseldorf\FloatSensorS112.jsonld,2294,1612,1361,1163,1195
data\plugfest\2017-duesseldorf\Home air conditioner.jsonld,1247,842,728,637,606
data\plugfest\2017-duesseldorf\LemonbeatThings.jsonld,1590,1176,976,764,671
data\plugfest\2017-duesseldorf\Logo.jsonld,1285,1285,1157,970,587
data\plugfest\2017-duesseldorf\MyAirConditionerP1.jsonld,2583,1480,1239,998,861
data\plugfest\2017-duesseldorf\MyHueP1.jsonld,1483,836,704,618,620
data\plugfest\2017-duesseldorf\ocf.jsonld,54690,29694,25434,18594,9499
data\plugfest\2017-duesseldorf\Parking Slot with Street Light.jsonld,1180,1133,955,761,611
data\plugfest\2017-duesseldorf\Pir Sensor.jsonld,759,510,440,388,397
data\plugfest\2017-duesseldorf\Reed Sensor.jsonld,765,516,446,394,403
data\plugfest\2017-duesseldorf\RFID Reader.jsonld,531,320,276,259,270
data\plugfest\2017-duesseldorf\temperatureSensor.jsonld,619,532,474,453,446
data\plugfest\2017-duesseldorf\Valve.jsonld,2720,1893,1603,1348,1346
